name,left,top,right,bottom,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
stand_phone (2).mp4,1565.0,289.0,1688.0,672.0,1620.1389,329.06158,1626.6611,322.0934,1616.8243,322.78296,1645.2544,324.59488,0.0,0.0,1662.5,365.15222,1607.8778,358.3303,1671.5187,426.75708,1579.1182,382.4967,1654.4624,463.34366,1606.5261,350.68973,1644.7072,471.022,1608.6388,468.84726,1643.3046,552.728,1606.3334,553.773,1638.9543,635.2048,1600.3064,638.8171
stand_phone (2).mp4,1564.0,290.0,1711.0,672.0,1617.0496,327.5988,1623.839,320.70895,1613.9518,321.28098,1643.2084,324.1629,0.0,0.0,1663.2015,365.8969,1606.406,359.61594,1681.068,427.1306,1579.0803,383.30603,1659.8928,465.5483,1609.671,350.67053,1645.2158,472.31223,1607.8331,470.0185,1642.7352,554.2692,1604.8627,555.40326,1638.2593,636.06024,1600.0574,639.84064
stand_phone (2).mp4,1564.0,290.0,1709.0,672.0,1617.2528,332.0875,1624.7505,325.164,1614.0198,325.36197,1645.0891,327.9645,0.0,0.0,1663.9073,368.68268,1606.24,361.95547,1679.9802,429.88837,1578.5109,384.98422,1658.5786,467.57455,1603.4082,349.52527,1646.3306,475.01212,1608.5566,472.706,1644.1166,554.3191,1604.4426,556.09015,1639.1942,633.7397,1600.3942,639.10754
stand_phone (2).mp4,1563.0,288.0,1707.0,671.0,1617.6652,332.55627,1625.2563,325.11563,1613.843,325.7796,1645.5077,326.16333,0.0,0.0,1666.3364,365.45383,1605.3997,361.46127,1685.788,424.91183,1579.8938,383.93155,1660.8846,459.69446,1604.3834,345.0211,1646.855,476.61496,1607.0641,475.365,1645.929,555.10254,1603.5364,557.95166,1641.0983,632.18427,1602.3821,638.38165
stand_phone (2).mp4,1562.0,289.0,1704.0,670.0,1616.1302,331.84488,1623.615,324.34882,1612.7849,325.1881,1645.41,326.4776,0.0,0.0,1667.7394,367.9859,1606.7666,363.4759,1681.7765,428.94354,1580.7422,384.309,1651.9896,464.3604,1605.3391,344.93814,1646.2106,478.71902,1606.1324,477.26697,1645.9911,556.2076,1603.5634,558.91974,1641.626,631.7447,1604.9543,638.28723
stand_phone (2).mp4,1561.0,289.0,1703.0,670.0,1619.5774,332.20215,1627.0807,324.436,1614.8776,325.3699,1647.0426,325.4683,0.0,0.0,1667.1351,363.2042,1604.1571,361.60504,1683.0172,421.68567,1578.7764,388.21252,1656.0135,460.46185,1601.1549,350.0809,1648.1832,474.20105,1606.9138,473.97656,1646.3992,553.11346,1603.7867,559.0027,1641.0117,629.4996,1604.4053,641.41626
stand_phone (2).mp4,1558.0,289.0,1701.0,671.0,1617.8767,331.53653,1625.2062,323.90814,1613.6788,324.83408,1645.3969,324.32657,0.0,0.0,1666.9629,363.86765,1605.5059,360.60388,1684.6927,424.63663,1577.9225,385.0516,1661.3853,461.1968,1596.392,351.23254,1646.5228,475.80093,1606.782,474.94775,1644.5629,554.07275,1604.0969,557.23303,1641.0594,632.04785,1605.3586,638.45764
stand_phone (2).mp4,1557.0,290.0,1700.0,671.0,1617.8845,331.806,1625.3086,324.12863,1613.6709,324.9372,1645.2925,324.32773,0.0,0.0,1665.1809,362.09024,1604.0139,361.00922,1684.024,420.50967,1576.9413,389.9958,1660.6787,460.09573,1590.8098,357.54138,1644.593,476.14233,1604.7905,475.96024,1643.9927,555.15875,1603.9077,561.0129,1641.7599,629.8939,1603.5677,641.7742
stand_phone (2).mp4,1558.0,289.0,1700.0,672.0,1618.153,331.3397,1625.1804,323.4011,1613.0033,324.8254,1644.1411,323.7041,0.0,0.0,1665.1594,364.15512,1603.5575,362.59656,1683.78,424.0547,1577.7491,387.56268,1665.7961,464.57574,1594.6151,355.45316,1644.1499,476.65173,1604.4115,476.6491,1643.0771,554.5098,1602.7181,558.7411,1638.8809,632.35315,1603.6945,639.97723
stand_phone (2).mp4,1558.0,289.0,1699.0,673.0,1618.4729,331.8451,1624.8032,323.68018,1612.5319,325.76352,1642.235,323.2773,0.0,0.0,1663.5481,363.06473,1602.3325,363.72702,1682.316,422.92484,1577.9749,390.26413,1665.8295,465.0726,1597.4767,358.19174,1644.3993,475.70273,1604.8224,476.74625,1642.1365,554.36285,1601.8251,559.7082,1637.2042,632.8019,1601.8562,641.24493
stand_phone (2).mp4,1558.0,290.0,1699.0,673.0,1618.473,332.42285,1624.8563,324.297,1612.2129,326.24545,1641.1184,323.50345,0.0,0.0,1661.1384,360.4598,1600.7422,363.3858,1683.7527,415.25577,1577.9987,390.26477,1660.2539,451.72037,1598.4171,359.9555,1644.1168,472.6847,1604.8817,474.76337,1640.6504,551.70526,1601.1903,558.4073,1636.4133,631.27716,1600.8468,641.3595
stand_phone (2).mp4,1558.0,290.0,1698.0,673.0,1619.1959,332.18466,1625.1575,323.85715,1612.1052,326.2265,1640.5522,323.08423,0.0,0.0,1661.5933,362.65045,1598.8701,363.82373,1681.3312,423.60974,1577.306,391.07593,1665.835,464.56494,1600.8085,355.64584,1645.0895,474.82858,1604.4878,476.3887,1642.6246,553.86237,1600.7633,559.7393,1635.9153,632.86816,1600.9442,641.70465
stand_phone (2).mp4,1558.0,290.0,1697.0,673.0,1619.1176,332.0107,1624.8846,323.69772,1611.7339,326.21866,1639.7781,323.38504,0.0,0.0,1660.7915,363.65875,1598.39,364.60858,1680.2827,424.1423,1578.1254,390.0297,1665.635,463.7397,1603.7435,351.4572,1645.0544,475.93286,1604.5815,477.46307,1642.3217,554.7851,1600.4044,560.4955,1634.7972,633.41144,1600.3429,641.90076
stand_phone (2).mp4,1557.0,290.0,1696.0,673.0,1620.2662,331.09692,1625.5968,322.8395,1612.5491,325.45547,1638.8907,322.13736,1603.2177,328.2584,1659.4114,361.91403,1597.0411,363.10358,1680.0627,421.82687,1575.9973,389.30002,1667.1962,461.00674,1601.7438,353.00793,1643.8304,473.94104,1603.41,475.67535,1641.8732,553.6174,1600.1671,559.2987,1634.8317,632.4647,1599.8518,640.46893
stand_phone (2).mp4,1556.0,291.0,1696.0,676.0,1618.0563,331.52197,1623.7225,323.55902,1611.1353,325.79248,1638.2762,323.0214,0.0,0.0,1659.7493,363.5672,1596.7911,363.6074,1682.3256,422.6445,1573.7909,389.75156,1668.1699,461.25232,1599.9895,360.85208,1641.2329,477.86795,1600.6659,479.02213,1639.1427,557.9831,1598.3333,562.22095,1631.7528,638.18024,1597.3419,643.6405
stand_phone (2).mp4,1557.0,292.0,1695.0,676.0,1618.7911,330.98157,1624.3092,323.12878,1611.4808,325.33438,1637.6001,323.1112,1602.3519,328.30252,1658.1355,364.15283,1595.3358,364.42236,1680.6516,423.19858,1574.8462,391.1751,1668.5024,462.2134,1599.9613,362.52615,1640.8287,477.7467,1600.2668,479.18192,1638.9926,556.66516,1597.6561,561.42267,1631.5543,636.14154,1596.8461,642.54254
stand_phone (2).mp4,1557.0,293.0,1694.0,675.0,1618.3641,331.02277,1623.9434,323.17273,1611.1711,325.32416,1637.5009,322.98193,1602.2869,328.05945,1658.212,363.6766,1595.312,363.78983,1680.3074,422.3632,1574.6584,390.16196,1668.2816,462.43423,1598.9905,362.8916,1641.0,477.30527,1600.3542,478.68192,1639.7825,556.0958,1598.2003,560.76276,1632.3904,635.28973,1597.2357,641.5319
stand_phone (2).mp4,1557.0,293.0,1692.0,674.0,1618.6245,330.95648,1623.9518,323.10837,1611.2235,325.38602,1636.792,322.62793,1601.821,327.90613,1657.2023,363.01266,1594.45,363.2212,1678.7604,422.41727,1574.8326,389.8853,1667.7462,462.25812,1601.2306,360.75952,1640.1632,476.28735,1599.5388,477.8573,1639.3737,554.8826,1597.6038,559.80237,1632.386,634.4658,1597.3308,641.0605
stand_phone (2).mp4,1556.0,292.0,1692.0,674.0,1619.3168,330.07947,1624.6747,322.36688,1611.776,324.46878,1636.8856,322.61224,1601.7837,327.42197,1656.6237,363.5583,1593.8138,363.33316,1679.056,422.36307,1573.513,389.70694,1666.8955,459.2297,1599.6007,359.65012,1640.6843,476.2533,1600.0288,477.671,1639.1177,555.47986,1597.4767,560.2275,1632.0521,635.79895,1597.0076,642.28345
stand_phone (2).mp4,1556.0,291.0,1691.0,674.0,1618.0054,329.71664,1623.397,321.88586,1610.3695,324.08783,1635.8617,321.6831,1600.425,326.82166,1655.8129,362.50803,1593.474,362.58664,1678.4089,421.7752,1574.4655,389.81592,1665.9058,457.9542,1600.1056,360.03607,1639.2218,476.90143,1598.7609,478.26443,1637.659,557.5166,1596.3347,561.98004,1630.9055,637.06976,1595.0828,642.81537
stand_phone (2).mp4,1555.0,292.0,1690.0,674.0,1616.7394,329.59613,1622.1857,321.77042,1609.2235,323.94672,1634.8586,321.54733,1599.515,326.68362,1655.0385,362.46112,1592.5717,362.59518,1677.7072,422.0083,1574.6775,389.9771,1664.193,458.28635,1600.8065,359.8314,1637.7847,477.46274,1597.132,478.83722,1637.085,558.21246,1595.4708,562.7556,1630.7323,637.18835,1594.7505,643.12177
stand_phone (2).mp4,1555.0,292.0,1690.0,674.0,1615.168,329.95105,1620.6263,321.9888,1607.6777,324.40396,1633.9816,321.81137,1598.4785,327.61783,1654.9879,363.19412,1592.3442,363.9495,1677.9159,423.0467,1573.8649,391.0601,1663.4978,459.1367,1600.099,359.4114,1637.024,477.842,1596.327,479.39832,1636.8029,558.10474,1595.1794,562.7622,1630.8575,636.4122,1595.7456,642.392
stand_phone (2).mp4,1554.0,293.0,1689.0,674.0,1615.2559,329.42435,1620.7164,321.35114,1607.4398,323.9226,1633.918,321.6516,1597.8433,327.81516,1654.4304,364.0078,1592.2584,364.8122,1676.614,423.83514,1574.655,390.9971,1662.809,459.9082,1600.8208,358.20126,1636.0074,478.6443,1595.5244,480.23007,1635.9113,559.6599,1594.9706,564.2342,1629.8278,637.8129,1595.5156,643.54565
stand_phone (2).mp4,1553.0,292.0,1688.0,673.0,1615.2971,328.72394,1620.7805,320.77866,1607.4364,323.1318,1633.399,321.24255,1597.3777,326.79935,1652.9595,363.32776,1591.1543,363.83334,1675.1482,422.85446,1574.9974,391.00232,1663.4646,459.35507,1601.1,360.16345,1635.1492,477.39133,1594.8724,478.9936,1635.3241,558.3676,1594.9363,563.0616,1628.9279,636.79535,1594.9476,642.79456
stand_phone (2).mp4,1552.0,290.0,1688.0,673.0,1611.8823,328.42053,1617.7153,320.58548,1604.8789,322.6555,1632.1554,320.7392,0.0,0.0,1652.7958,362.41415,1591.4572,362.3875,1674.9192,423.16986,1574.2256,390.52203,1662.1931,458.97986,1597.826,359.89572,1635.5619,476.63736,1595.6819,477.82828,1634.397,557.24207,1594.101,561.58167,1628.7917,636.2213,1593.4548,642.04456
stand_phone (2).mp4,1552.0,290.0,1688.0,673.0,1610.4485,328.13873,1616.4739,320.40344,1603.7626,322.2366,1631.309,320.84955,0.0,0.0,1651.9933,362.61832,1590.3264,362.55396,1675.2521,423.30417,1572.2424,391.58444,1661.854,458.94983,1594.273,362.08063,1635.0986,476.62384,1595.0504,477.8227,1634.1848,556.8435,1593.6764,561.4502,1628.8368,635.7184,1592.9916,642.22217
stand_phone (2).mp4,1551.0,290.0,1688.0,672.0,1609.8131,328.78027,1615.9171,320.95093,1603.08,322.7996,1630.9257,321.33298,0.0,0.0,1651.4254,363.02768,1589.8859,363.0652,1675.0658,423.44073,1571.3606,391.2282,1660.3287,460.39246,1593.9508,361.47656,1634.7191,477.1703,1594.7063,478.47693,1634.0933,556.7622,1593.4546,561.6868,1628.8104,635.04114,1592.4644,642.0985
stand_phone (2).mp4,1551.0,290.0,1687.0,672.0,1611.6296,328.9288,1617.5366,321.02597,1604.2236,322.97214,1631.1215,321.1346,1594.7142,325.8047,1650.9061,362.52878,1588.4536,362.77863,1674.4545,423.75726,1571.3446,391.73074,1658.332,460.7028,1596.0071,361.35126,1635.1018,476.0184,1594.426,477.57532,1634.2106,555.7561,1592.7075,561.0282,1628.3625,634.66724,1592.6074,642.2267
stand_phone (2).mp4,1550.0,291.0,1686.0,672.0,1612.5338,329.21606,1618.125,321.32324,1604.7759,323.39612,1630.5638,321.26187,1594.3674,326.1831,1650.316,362.367,1587.5088,362.91376,1674.2926,423.39743,1571.9227,392.23135,1657.9127,458.84915,1598.721,361.0631,1635.0905,475.78192,1594.0878,477.49625,1634.067,555.43036,1592.0376,560.74054,1628.3555,634.7494,1592.5924,642.2594
stand_phone (2).mp4,1550.0,289.0,1686.0,675.0,1608.6943,330.31845,1614.6827,322.59247,1601.7748,324.28925,1628.8755,322.04315,1593.0514,326.15533,1650.015,362.15186,1586.3003,361.62836,1673.776,422.99692,1570.1218,390.9333,1657.5107,457.5133,1594.6337,361.65216,1634.0874,475.91202,1592.4928,476.98648,1634.516,554.66125,1591.003,559.04425,1629.3956,633.29047,1591.9365,639.60333
stand_phone (2).mp4,1549.0,290.0,1685.0,674.0,1610.2775,331.00464,1615.8773,323.10336,1602.4885,325.14206,1628.5027,322.0792,1592.0978,326.97903,1649.0725,361.89453,1585.5554,361.96637,1672.9293,422.8041,1568.4463,391.3244,1656.2955,457.08344,1591.9786,362.51413,1634.4423,474.9418,1593.011,476.2558,1634.0328,554.05615,1590.4303,558.3614,1628.7141,633.66156,1590.8478,639.2347
stand_phone (2).mp4,1548.0,289.0,1685.0,675.0,1609.7351,330.22412,1615.4722,322.26727,1601.9247,324.25696,1628.2948,321.76392,1591.5956,326.55783,1648.7883,363.28482,1585.5729,362.0412,1672.3284,426.3339,1568.4327,389.6585,1653.6302,463.05084,1591.1693,360.09616,1633.3082,477.75293,1591.9077,478.39758,1632.968,556.88477,1588.9468,560.36816,1628.5764,636.07367,1589.4983,640.63904
stand_phone (2).mp4,1546.0,288.0,1685.0,673.0,1608.5641,329.2256,1614.319,321.26947,1601.0427,323.32187,1627.9143,321.0311,1591.4767,325.98993,1648.8871,362.6445,1586.026,361.75043,1672.2782,426.36313,1567.7078,389.4699,1652.5756,464.19983,1590.8398,359.0917,1634.0897,475.06906,1593.004,475.8958,1632.7672,553.3651,1589.1882,557.3261,1627.2213,633.70386,1588.7686,639.2073
stand_phone (2).mp4,1546.0,289.0,1685.0,672.0,1606.697,329.94977,1612.4436,322.06064,1599.4182,324.12643,1626.4446,321.537,1590.4092,326.6103,1648.3737,361.97635,1584.8862,361.78888,1673.1487,422.9471,1566.5941,388.64877,1654.335,457.68515,1589.8206,356.9221,1633.2236,474.96048,1591.7915,476.05484,1632.203,553.5443,1588.6414,557.7588,1626.9049,634.0059,1589.0464,639.675
stand_phone (2).mp4,1546.0,289.0,1685.0,671.0,1600.9047,330.0576,1606.6891,322.01633,1594.5857,324.40326,1623.4475,320.9052,0.0,0.0,1648.378,361.19012,1585.2206,361.64304,1673.0908,423.3004,1563.8105,388.0677,1652.605,459.83588,1585.3943,356.07312,1631.1377,474.7285,1590.1484,475.77356,1630.8165,553.16254,1588.114,557.098,1625.924,634.01337,1589.1619,639.01746
stand_phone (2).mp4,1543.0,289.0,1685.0,670.0,1599.6226,331.70984,1605.3942,323.72006,1593.5848,325.90475,1622.7705,321.50095,0.0,0.0,1648.7783,360.8713,1585.7278,358.73145,1672.5514,421.21536,1565.1703,381.55893,1652.8374,460.98953,1581.9633,358.72287,1631.4247,473.03662,1590.5956,472.61526,1628.6584,551.6305,1587.4095,552.7409,1625.0194,633.47845,1589.8154,634.0215
stand_phone (2).mp4,1542.0,288.0,1685.0,670.0,1598.2483,330.57867,1604.0636,322.50815,1592.2505,324.8039,1621.8839,320.76215,0.0,0.0,1648.521,360.59967,1585.0947,359.02563,1672.774,419.30045,1564.1345,381.1939,1653.1539,458.47662,1580.5002,358.79535,1630.7968,472.86493,1589.6682,472.58435,1627.74,551.0392,1586.3701,552.2418,1624.4854,632.9837,1589.347,633.4951
stand_phone (2).mp4,1542.0,287.0,1685.0,667.0,1596.7104,328.63596,1602.8602,320.63828,1591.1416,322.6665,1621.3899,319.38913,0.0,0.0,1647.8666,360.02502,1584.4387,358.379,1672.9773,419.88208,1563.6573,381.46628,1651.4463,461.67355,1578.3103,360.30157,1629.619,473.4716,1588.4465,473.2091,1627.1008,550.5209,1585.4883,552.2782,1624.6578,630.9181,1588.8362,632.7019
stand_phone (2).mp4,1541.0,286.0,1685.0,665.0,1594.9934,329.0899,1601.3029,320.91385,1589.5192,322.95004,1620.7329,319.2682,0.0,0.0,1647.4832,359.6014,1584.2585,357.36954,1672.6763,418.7808,1562.3888,378.8528,1649.9906,459.8095,1577.6906,357.36285,1628.5094,473.39905,1587.3956,472.77063,1626.9427,549.39343,1585.0592,550.4806,1624.8743,630.58704,1588.0581,631.2763
stand_phone (2).mp4,1542.0,286.0,1682.0,667.0,1593.3186,331.55695,1599.2605,322.76898,1587.7332,325.65796,1617.9379,319.10458,0.0,0.0,1643.9172,356.4861,1581.622,360.17523,1669.109,417.59207,1556.9333,389.71683,1645.1862,454.6879,1581.1959,355.1152,1625.0088,475.03152,1585.1698,476.63287,1626.3722,554.7307,1585.578,559.4176,1623.9446,629.8529,1587.6044,636.1835
stand_phone (2).mp4,1542.0,287.0,1682.0,668.0,1593.2794,332.39142,1599.2424,323.54498,1587.5897,326.4462,1617.9263,319.77527,0.0,0.0,1644.304,357.4075,1581.2367,360.48343,1667.7108,418.97443,1557.1642,389.735,1642.4363,452.4617,1581.344,354.1302,1625.122,476.06995,1584.7134,477.27798,1626.9358,556.1836,1585.2649,559.9581,1623.2882,630.7319,1587.092,635.6651
stand_phone (2).mp4,1541.0,288.0,1682.0,669.0,1591.7971,332.4658,1597.8186,323.65942,1586.606,326.49185,1617.405,320.0949,0.0,0.0,1644.5299,358.19296,1581.9836,360.39716,1666.6384,420.19208,1557.3435,388.95056,1639.5692,451.44043,1580.978,353.16406,1624.1614,476.3868,1584.0294,476.976,1626.5684,556.4283,1585.1753,559.0448,1623.1309,631.895,1587.0931,635.1071
stand_phone (2).mp4,1542.0,287.0,1683.0,669.0,1591.534,330.2552,1597.7966,321.60324,1586.2823,324.17078,1617.3058,319.83447,0.0,0.0,1643.7361,359.72217,1581.3475,360.65195,1666.3665,419.85333,1557.1243,386.75253,1639.295,451.2338,1582.2404,352.6251,1623.9368,475.85376,1583.846,475.88675,1626.2941,555.2717,1585.3762,557.0268,1621.971,630.98126,1587.7571,632.8932
stand_phone (2).mp4,1542.0,287.0,1684.0,669.0,1589.2339,331.70554,1595.4196,323.06866,1585.0094,325.56866,1616.1641,320.59717,0.0,0.0,1643.658,359.11615,1581.827,360.02307,1664.5781,420.20435,1557.8324,387.00668,1636.9169,450.95007,1581.7709,352.17648,1622.8927,474.72385,1583.0574,474.67102,1624.8553,553.3439,1584.4572,555.2184,1621.3701,630.1452,1587.0774,632.84235
stand_phone (2).mp4,1542.0,289.0,1683.0,667.0,1587.1056,330.22208,1593.0111,322.28622,1583.7361,324.25443,1613.1011,320.8608,0.0,0.0,1639.2748,358.68494,1581.6321,358.15942,1660.6014,418.47162,1559.0526,385.54416,1632.0961,442.8912,1581.7545,351.64008,1619.6173,473.65594,1582.3055,472.95465,1620.1322,553.7707,1584.5403,554.6969,1619.6056,631.4527,1586.4313,633.01465
stand_phone (2).mp4,1541.0,289.0,1679.0,665.0,1586.8416,329.6001,1592.7423,322.6801,0.0,0.0,1612.6436,323.19916,0.0,0.0,1637.6921,362.1334,1584.7476,356.484,1658.2823,417.04816,1564.2627,375.493,1631.2798,441.9059,1582.3341,349.7182,1619.0842,472.64944,1584.389,469.68384,1619.1201,553.18964,1583.9564,550.10834,1621.4246,632.9178,1584.5458,627.77435
stand_phone (2).mp4,1541.0,289.0,1680.0,664.0,1588.8715,329.85138,1594.6923,323.3237,0.0,0.0,1614.6039,325.15488,0.0,0.0,1638.4147,364.7721,1588.6125,356.89737,1657.6318,418.6918,1566.561,372.4761,1630.1785,443.46683,1581.9746,346.76907,1617.4878,473.92072,1584.5597,469.939,1617.8324,554.11523,1584.069,549.9025,1621.5231,632.5913,1583.3618,626.27844
stand_phone (2).mp4,1541.0,287.0,1675.0,666.0,1590.5132,329.00385,1596.6183,322.56305,0.0,0.0,1615.2903,324.46237,0.0,0.0,1636.935,364.58417,1586.0922,355.33817,1654.74,419.42752,1566.1118,371.3391,1628.7803,442.3114,1581.9186,346.6115,1617.1378,473.21185,1583.573,468.7688,1617.7167,554.10406,1584.0927,548.8654,1620.3422,633.1547,1583.3899,625.0504
stand_phone (2).mp4,1541.0,287.0,1666.0,666.0,1590.3043,327.1472,1596.6256,321.16614,0.0,0.0,1615.9619,324.30258,0.0,0.0,1634.149,364.4327,1588.6754,353.7479,1643.8013,416.20837,1567.0195,372.00082,1622.6017,421.66162,1583.0963,341.58548,1615.269,471.7223,1584.8778,466.6799,1615.8682,553.28485,1585.5765,546.8052,1619.9788,634.6124,1582.644,624.778
stand_phone (2).mp4,1541.0,286.0,1659.0,664.0,1590.589,324.9745,1597.2074,319.0654,1588.2745,318.98453,1616.4792,322.36768,0.0,0.0,1634.3325,363.5041,1585.8527,352.57727,1644.7778,418.1479,1565.4757,372.37537,1623.6295,422.73972,1582.9655,339.41364,1615.7726,470.5024,1583.6232,465.5023,1617.3561,552.84705,1585.9729,546.3988,1619.3907,634.67316,1582.9557,625.08704
stand_phone (2).mp4,1540.0,286.0,1659.0,663.0,1590.8265,323.17017,1597.3575,317.37698,0.0,0.0,1616.4247,320.64304,0.0,0.0,1634.0211,361.63,1586.327,350.1258,1643.7811,416.93958,1566.0437,371.53156,1625.4998,420.2307,1583.9008,339.96533,1615.0544,468.19153,1583.4402,462.8723,1615.9058,550.7267,1585.2299,543.531,1618.7743,633.3585,1582.7274,622.461
stand_phone (2).mp4,1540.0,286.0,1665.0,662.0,1588.9197,321.68597,1595.1592,315.8886,0.0,0.0,1615.5597,319.74734,0.0,0.0,1635.7405,361.73422,1589.2732,350.42953,1646.9934,418.03714,1567.1946,370.9464,1626.1155,425.55807,1582.5426,340.46866,1614.8853,468.84708,1584.0546,463.32687,1615.9366,550.82794,1584.9122,543.5701,1619.2544,633.20984,1582.151,622.38025
stand_phone (2).mp4,1539.0,285.0,1672.0,663.0,1590.4735,320.21805,1596.4429,314.2677,0.0,0.0,1616.4547,317.99084,0.0,0.0,1637.9996,361.38913,1590.5527,349.63522,1652.1859,421.3048,1568.0432,368.1506,1631.614,439.98233,1582.4443,340.21057,1615.4642,468.99026,1584.218,463.236,1616.38,550.674,1584.3949,543.16754,1619.3029,632.74274,1582.0665,621.3349
stand_phone (2).mp4,1539.0,285.0,1672.0,662.0,1590.221,321.0677,1596.0447,315.06198,0.0,0.0,1616.0079,318.02036,0.0,0.0,1636.6737,360.99777,1592.7482,347.6346,1647.7238,422.59717,1570.9594,362.13934,1626.0725,446.23022,1582.8556,332.92346,1614.2534,469.02054,1585.2096,462.67923,1615.595,550.45636,1585.3558,542.2502,1618.9572,632.5227,1582.0848,619.89496
stand_phone (2).mp4,1541.0,285.0,1680.0,662.0,1589.1962,320.60672,1594.5452,313.65015,0.0,0.0,1615.6389,316.2869,0.0,0.0,1637.7338,358.6462,1592.7363,350.87018,1648.4531,421.78293,1564.833,376.14114,1634.1346,451.3167,1584.3389,349.03125,1612.2795,467.26877,1582.7538,463.36325,1614.5344,547.7373,1587.8021,544.0077,1618.3082,628.60016,1584.0485,623.3555
stand_phone (2).mp4,1541.0,285.0,1682.0,661.0,1588.8854,321.1865,1594.3158,314.2057,0.0,0.0,1616.1833,316.87537,0.0,0.0,1638.5835,358.5577,1594.2332,351.59192,1651.0994,419.2478,1564.7373,376.86127,1641.4398,447.90732,1583.8958,349.95047,1612.5275,467.04285,1583.4792,463.48062,1614.5374,547.1745,1587.7131,543.9848,1620.1721,627.78864,1583.4792,623.50305
stand_phone (2).mp4,1541.0,284.0,1682.0,660.0,1588.7876,321.52515,1593.8138,314.327,0.0,0.0,1615.053,316.44553,0.0,0.0,1635.3645,358.6192,1598.226,351.1499,1639.2035,421.13474,1569.0177,378.4887,1628.8745,446.58292,1583.8027,352.01138,1610.0482,468.11398,1585.4337,464.3681,1613.0394,547.7589,1588.2888,544.0876,1620.1868,627.4655,1583.1783,621.9836
stand_phone (2).mp4,1540.0,284.0,1675.0,659.0,1588.2676,321.9035,1593.1648,314.66235,0.0,0.0,1613.4563,316.30878,0.0,0.0,1633.5198,358.9599,1593.9017,350.7696,1632.316,425.44565,1567.1188,378.4911,1618.831,451.7426,1583.2651,349.39536,1609.0332,467.91028,1582.5864,464.0803,1612.7393,547.2058,1586.5841,543.38135,1617.865,627.9525,1582.6593,622.1707
stand_phone (2).mp4,1540.0,283.0,1680.0,658.0,1588.12,321.51855,1592.7427,314.19998,0.0,0.0,1613.1504,315.95493,0.0,0.0,1632.1703,357.9864,1600.7638,351.23825,1630.324,420.94156,1572.1381,379.38336,1619.7408,446.533,1582.7798,353.0149,1607.4998,467.45206,1586.5203,464.12918,1611.1144,545.9032,1587.5438,542.907,1619.2965,626.2901,1582.9724,621.6222
stand_phone (2).mp4,1537.0,283.0,1674.0,658.0,1587.4227,318.41006,1592.3746,312.46902,0.0,0.0,1612.8721,316.23013,0.0,0.0,1632.2838,360.50226,1601.6522,345.43082,1628.564,424.8972,1577.2335,358.08072,1602.7185,448.23068,1577.6742,324.23712,1609.4246,468.28302,1588.5483,461.21558,1611.8977,547.95337,1583.8657,539.3676,1617.431,630.08496,1578.85,617.0682
stand_phone (2).mp4,1536.0,283.0,1674.0,657.0,1586.6547,317.43777,1591.6952,311.57565,0.0,0.0,1612.2682,315.74753,0.0,0.0,1631.6189,359.83997,1600.86,345.4658,1629.2856,421.64386,1576.7084,358.1772,1605.1525,442.5958,1577.8268,324.3155,1609.2727,466.86447,1588.307,460.0701,1611.2532,546.87744,1583.3005,538.65735,1617.1494,629.7604,1578.4076,617.29083
stand_phone (2).mp4,1536.0,283.0,1674.0,657.0,1586.0006,317.65945,1591.2372,311.8698,0.0,0.0,1612.2568,315.81995,0.0,0.0,1632.4662,359.34744,1598.2736,344.4678,1631.2911,421.1967,1574.0914,357.46722,1605.2637,441.3504,1577.9368,324.75116,1608.7911,466.34253,1585.4591,459.25507,1610.6521,545.8018,1581.3033,537.1277,1616.4508,629.2107,1577.5581,616.3414
stand_phone (2).mp4,1536.0,281.0,1676.0,659.0,1585.8417,319.94504,1590.6335,313.16254,0.0,0.0,1612.7162,315.38837,0.0,0.0,1633.5157,358.34985,1599.163,348.54898,1629.1543,424.84473,1571.4633,370.84506,1603.432,453.0848,1583.2732,343.37915,1608.0245,467.45993,1584.4867,462.87317,1611.623,546.5082,1583.4208,541.84937,1618.749,628.78546,1578.6207,622.68317
stand_phone (2).mp4,1536.0,282.0,1677.0,658.0,1585.9365,320.29852,1590.7021,313.55704,0.0,0.0,1612.4569,315.4178,0.0,0.0,1633.153,356.74258,1598.4489,348.10696,1630.2753,420.34125,1570.4048,371.3682,1605.6018,446.0986,1582.2488,345.17325,1607.3728,466.0657,1583.6171,461.96616,1611.411,545.62036,1583.2577,541.6441,1618.7396,627.0923,1578.4429,621.9647
stand_phone (2).mp4,1537.0,283.0,1680.0,660.0,1583.8374,320.92188,1590.0316,313.72165,0.0,0.0,1613.0333,315.9213,0.0,0.0,1628.5708,355.47583,1597.3899,351.22443,1623.5493,412.5768,1565.1597,380.83713,1612.5078,428.226,1577.1227,353.86038,1604.5435,463.9241,1583.3757,461.8612,1608.5223,541.74347,1584.1589,540.97394,1618.5322,622.8293,1578.8673,622.8685
