name,left,top,right,bottom,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
running (2).mp4,1185.0,324.0,1429.0,708.0,1243.6108,377.26584,1250.7617,369.55032,0.0,0.0,1274.2092,372.25095,0.0,0.0,1309.5781,412.54636,1254.2493,414.16003,1369.9576,461.56497,1241.1443,452.85855,1406.4796,499.03082,1213.5347,454.14316,1315.8218,534.51855,1279.7783,534.63043,1302.7885,598.8129,1254.4519,601.34894,1359.2014,672.53674,1288.9211,678.3444
running (2).mp4,1152.0,320.0,1391.0,715.0,1210.6422,375.0598,1217.9899,367.33264,0.0,0.0,1241.6309,367.32477,0.0,0.0,1272.0594,410.5188,1226.3083,401.36987,1324.9583,463.3205,1215.6793,434.92972,1365.5164,505.23764,1193.0706,455.75595,1267.3967,532.1373,1252.6208,527.0684,1209.553,602.95026,1282.7744,594.15295,1193.56,681.3107,1339.6255,666.5883
running (2).mp4,1130.0,320.0,1359.0,715.0,1193.2457,376.7841,1200.5074,368.89484,1190.1273,369.0303,1223.9452,367.7102,0.0,0.0,1255.4183,412.50073,1200.6107,402.4373,1303.8834,470.51266,1180.4851,441.92038,1335.8602,518.64294,1165.0082,474.09763,1243.5692,536.6292,1222.7385,529.734,1192.8872,611.8287,1260.3655,599.37396,1175.6309,680.4524,1315.2938,659.70776
running (2).mp4,1124.0,318.0,1329.0,719.0,1169.5781,376.85184,1175.9386,367.73813,0.0,0.0,1200.6532,366.65115,0.0,0.0,1233.649,411.92444,1187.9668,408.0532,1277.1895,478.1402,1164.4343,457.04727,1297.9277,529.12573,1144.3081,491.3985,1224.4457,536.45795,1205.7301,534.61017,1180.0171,609.93665,1233.1765,606.9146,1184.501,673.6304,1291.0646,666.7945
running (2).mp4,1115.0,319.0,1297.0,719.0,1156.5641,375.72903,1164.3625,367.6559,0.0,0.0,1188.0837,368.17944,0.0,0.0,1213.9641,411.5325,1164.5259,410.83923,1245.3588,474.8445,1148.5054,467.26703,1256.6895,534.3564,1134.1078,505.65042,1195.1964,531.2366,1171.3502,528.70685,1161.1818,607.5181,1189.5146,604.2367,1179.7712,669.59015,1244.0659,664.89514
running (2).mp4,1103.0,322.0,1266.0,719.0,1137.7208,373.22086,1143.9617,364.40762,0.0,0.0,1165.9589,364.7059,0.0,0.0,1192.4648,411.47144,1154.0521,409.52924,1214.5713,486.77673,1136.7524,465.87918,1210.7216,545.98157,1123.0161,495.94302,1179.546,535.66644,1160.3569,534.5065,1157.499,612.04535,1181.4812,611.0981,1179.0778,672.7942,1232.6829,668.87085
running (2).mp4,1068.0,315.0,1209.0,717.0,1104.3533,375.47885,1113.1635,367.34833,1100.6199,367.24997,1134.4524,368.4314,0.0,0.0,1151.5188,411.991,1108.3593,408.14374,1150.3302,483.2907,1099.4697,456.59998,1115.3928,526.30225,1092.7169,464.30255,1152.0878,534.7566,1123.2994,532.2076,1124.9902,613.8741,1103.9138,612.84845,1166.5443,672.7148,1140.7274,671.3918
running (2).mp4,1035.0,315.0,1191.0,717.0,1079.857,370.8382,1086.2687,362.98712,0.0,0.0,1106.499,363.6633,0.0,0.0,1134.5734,406.31992,1090.5858,403.94778,1124.8583,479.93317,1080.6453,463.65152,1071.8087,506.8907,1065.4454,485.08942,1138.596,528.683,1106.8254,525.69885,1114.0619,600.7969,1070.1482,596.664,1162.63,676.09576,1108.7662,667.9839
running (2).mp4,1004.0,314.0,1191.0,719.0,1053.031,369.15665,1058.7782,361.6897,0.0,0.0,1080.1674,361.76718,0.0,0.0,1108.5703,401.65176,1072.8074,403.64282,1107.098,466.70804,1065.7211,467.46817,1055.8513,491.9186,1040.4606,491.5699,1115.4504,526.7252,1089.5603,526.1388,1101.3392,595.227,1059.1747,595.64777,1136.8353,680.5401,1079.5532,679.4264
running (2).mp4,961.0,310.0,1189.0,730.0,1035.5706,363.902,1043.083,356.12833,0.0,0.0,1066.0073,355.58627,0.0,0.0,1087.6339,396.1684,1051.1318,396.0132,1077.6917,461.40683,1044.4584,452.12045,1026.5735,485.328,1021.076,461.82965,1096.6797,528.92175,1066.5721,527.7246,1096.3677,595.5594,1027.329,596.1787,1137.7921,681.60645,1027.9258,682.2608
running (2).mp4,930.0,311.0,1178.0,725.0,1010.3998,360.97617,1017.48346,353.34,0.0,0.0,1041.0917,354.04724,0.0,0.0,1066.3069,395.56488,1025.9738,399.46008,1066.604,458.21576,1018.1107,460.54294,1018.3739,485.95517,999.4842,476.97073,1079.6857,526.27374,1044.0724,526.5259,1098.3873,600.35004,999.2716,603.36694,1138.4604,677.2544,976.0335,681.0118
running (2).mp4,911.0,309.0,1138.0,728.0,976.9547,366.18643,985.6528,357.2698,972.8938,357.00534,1004.74884,355.76028,0.0,0.0,1019.44745,399.70898,984.3439,398.4158,1029.7314,471.93616,971.0058,465.4097,1005.07086,526.5241,964.69836,514.21716,1023.7172,528.06195,1005.38055,527.9893,996.11224,611.1292,1023.3443,611.69586,1015.5453,672.46326,1070.2778,670.2358
running (2).mp4,906.0,314.0,1108.0,727.0,954.4157,367.91806,962.1239,359.3771,0.0,0.0,983.4853,358.39548,0.0,0.0,1009.3702,402.09543,956.5754,407.16925,1027.6842,478.3226,948.25946,478.5641,1012.1499,540.9016,937.9256,514.6567,1004.00995,536.5993,963.8788,537.93396,1016.47345,616.9052,941.3613,621.8249,1074.7893,671.56775,959.4511,678.51324
running (2).mp4,884.0,311.0,1072.0,729.0,930.2188,370.7156,939.0627,362.53116,929.3226,362.93198,962.3493,361.69034,0.0,0.0,985.63666,402.40598,934.84076,411.65094,1014.8734,471.83755,930.4995,477.06613,1017.2719,536.6188,904.32935,503.76932,972.0616,536.6276,936.50543,540.9291,974.73016,612.1038,921.0597,622.46765,1043.2533,667.6251,960.80035,686.7951
running (2).mp4,850.0,311.0,1043.0,728.0,910.65735,371.57285,919.1214,363.3304,907.7723,364.24405,941.9202,362.84,0.0,0.0,969.8502,404.33432,908.9523,411.10858,1004.0204,468.34836,893.0354,473.22925,1023.4569,529.33044,865.56683,505.93564,959.9991,533.5969,923.6919,536.21423,940.25574,612.9817,920.1585,618.3833,991.2874,675.03296,975.314,684.8806
running (2).mp4,810.0,313.0,1045.0,729.0,886.22095,372.15015,893.74097,363.86145,883.74207,365.21112,917.1197,364.00204,0.0,0.0,949.4063,406.97464,891.0604,411.4329,990.10187,467.24094,863.65106,467.6944,1016.3764,521.99713,828.86975,491.79996,943.9816,536.5863,911.59576,536.8313,903.00006,620.1462,899.691,622.18567,946.11694,690.5541,954.81573,694.35596
running (2).mp4,772.0,314.0,1024.0,741.0,839.70447,366.0222,844.62823,358.2085,0.0,0.0,866.13745,359.56467,0.0,0.0,903.6836,404.5438,861.0268,397.6399,955.72705,463.60007,837.5352,436.8912,995.29285,510.32166,802.6802,451.18253,897.08167,532.7084,882.6374,528.14355,836.17676,614.08484,891.8081,607.3475,844.2279,703.85944,958.56885,692.62775
running (2).mp4,745.0,309.0,1005.0,741.0,814.9014,363.40762,820.6998,355.37238,0.0,0.0,845.15717,355.20474,0.0,0.0,875.88745,403.18167,841.1801,402.49213,933.0376,451.60126,825.29224,442.38858,972.8769,501.93945,788.96326,449.6317,863.67755,537.8193,862.15656,533.7496,813.28186,608.7139,889.7895,610.4239,800.25446,706.1047,954.0649,689.25256
running (2).mp4,713.0,313.0,976.0,746.0,797.46936,366.04623,803.59485,358.1922,0.0,0.0,827.70087,359.54657,0.0,0.0,864.51,408.14822,811.35156,397.87006,911.4558,468.18127,785.69806,433.9552,949.28125,512.7693,767.72626,450.72684,851.60364,539.38574,833.4639,533.00183,790.54126,623.1964,871.4641,612.0564,770.5439,702.84814,935.34393,683.82086
running (2).mp4,695.0,307.0,948.0,750.0,774.56915,364.591,781.0763,356.42267,0.0,0.0,805.5647,358.82547,0.0,0.0,840.7379,411.23987,791.79144,401.77765,885.6872,475.09525,765.66895,442.14185,914.17145,521.96423,744.40375,467.2332,824.1312,543.7332,808.1043,538.1821,768.46,630.01105,848.5199,620.12714,750.6589,700.8692,909.6902,683.20764
running (2).mp4,682.0,305.0,923.0,758.0,750.99774,363.52432,756.4536,355.39447,0.0,0.0,780.01117,358.27853,0.0,0.0,816.495,409.7711,770.78656,403.70535,854.7763,476.67117,745.1639,456.43427,877.10834,531.81793,724.36926,489.43762,798.87177,543.36035,782.50635,538.4636,749.80383,631.411,813.00696,623.497,749.7746,697.9666,877.74744,684.10443
running (2).mp4,679.0,312.0,886.0,761.0,732.17834,364.7559,739.86383,356.78168,0.0,0.0,763.32275,359.96167,0.0,0.0,789.24176,409.86896,747.0148,408.8358,819.3793,483.97095,732.39844,470.58997,826.1307,547.3039,707.7913,505.39297,768.3315,548.1136,743.77875,547.3126,760.15936,630.3098,753.583,631.63293,807.6685,692.701,805.0992,696.3251
running (2).mp4,653.0,311.0,802.0,760.0,681.30334,366.1445,686.5534,357.9625,0.0,0.0,708.22723,360.57156,0.0,0.0,742.3362,410.73315,701.7416,407.39868,748.684,490.8751,691.4345,466.0783,715.2684,557.55914,677.44403,496.62726,742.4716,544.23706,716.7111,541.20764,713.78735,634.34796,696.8804,632.1812,748.6546,710.0655,738.10187,705.54803
running (2).mp4,625.0,307.0,783.0,757.0,654.5266,365.07452,661.1879,357.3532,0.0,0.0,684.0932,359.8028,0.0,0.0,714.657,407.52753,676.45,403.0962,710.94855,487.9422,663.75476,464.6946,669.1729,542.8287,646.6873,493.6582,734.99725,538.2475,710.0224,535.51465,701.00397,624.06464,684.20026,623.2823,732.1119,711.8661,719.1035,709.9332
running (2).mp4,579.0,302.0,765.0,760.0,637.1673,358.73557,641.8694,351.2821,0.0,0.0,660.1774,354.9668,0.0,0.0,693.28503,401.6944,655.9633,400.19772,685.90875,477.61407,641.9643,465.0914,627.4404,519.44464,615.8463,493.17255,705.6546,542.7848,678.63306,540.30597,673.48645,619.18,637.0558,617.57556,727.06714,712.1107,679.86707,707.92017
running (2).mp4,549.0,299.0,758.0,760.0,609.90466,349.79593,612.83466,342.34247,0.0,0.0,631.457,347.25128,0.0,0.0,662.1632,395.88913,653.8662,391.56458,658.8796,468.5194,638.6226,454.14496,598.8789,501.89478,592.2032,472.89212,670.3145,538.06934,672.38873,534.2749,613.6703,621.2572,662.5576,619.8329,626.25525,718.7613,719.3614,716.3298
running (2).mp4,499.0,291.0,759.0,767.0,583.73834,347.83218,588.82745,339.1827,0.0,0.0,608.4336,340.67148,0.0,0.0,636.7844,394.52777,626.15045,391.0785,629.45715,465.38132,604.496,425.99698,575.5714,499.60394,569.9119,413.59103,646.0252,537.6086,652.7907,536.848,586.2382,617.9165,670.8099,626.66254,559.3882,729.6876,727.0391,715.2742
running (2).mp4,439.0,289.0,729.0,762.0,536.8078,350.53738,540.84155,341.3982,0.0,0.0,560.9534,346.6262,0.0,0.0,586.5291,395.8953,577.0149,388.96188,592.5236,464.78183,553.23706,438.4295,539.02075,511.6084,526.03296,426.66156,598.4533,543.797,579.707,541.94403,618.5676,629.78284,540.707,625.3795,701.0402,688.67053,506.71805,724.3677
running (2).mp4,439.0,292.0,705.0,768.0,510.8078,351.5401,515.4979,342.46033,0.0,0.0,540.21387,347.26172,0.0,0.0,564.4951,397.12555,554.2237,391.05322,575.57794,470.2417,533.5805,467.82184,538.8646,527.68567,510.05548,523.86865,565.87085,546.7308,549.48004,545.0911,575.54944,628.9622,515.27496,634.4131,672.6365,677.5183,495.3947,734.90936
running (2).mp4,435.0,295.0,667.0,767.0,483.67953,352.162,490.63403,343.27826,0.0,0.0,514.9739,345.5013,0.0,0.0,543.5932,398.6292,515.7107,396.00833,556.0654,481.5958,0.0,0.0,543.9462,552.05176,0.0,0.0,536.58905,550.6439,519.32117,548.0304,522.6997,644.44977,508.06485,641.32715,574.7305,716.7814,550.964,709.0403
running (2).mp4,422.0,295.0,633.0,769.0,460.82108,351.63913,465.35358,341.6945,0.0,0.0,489.1509,346.97833,0.0,0.0,530.32935,400.39398,492.56094,395.62173,561.5845,483.43094,478.39264,478.3602,542.78613,549.51587,452.60654,527.9046,519.6972,556.15967,491.59143,552.9603,517.9481,640.7976,472.01797,645.7283,599.70435,689.76733,496.90475,740.9122
running (2).mp4,387.0,295.0,584.0,769.0,439.6756,342.65005,446.1172,334.3853,0.0,0.0,470.36484,341.36682,0.0,0.0,508.21585,399.8383,460.73056,398.63727,540.0732,479.86752,440.30057,471.68958,555.51544,550.8211,404.72433,516.6185,488.53357,556.1853,459.24783,553.97266,470.19043,649.98267,439.73676,648.48596,545.1316,717.8966,506.13165,716.8484
running (2).mp4,311.0,290.0,576.0,774.0,383.7314,352.92096,391.68375,343.10303,0.0,0.0,422.1342,346.96234,0.0,0.0,450.99042,401.49948,421.94443,399.38922,512.59753,466.68854,397.0697,454.20093,547.09607,525.2043,342.81027,481.5957,447.06778,554.29724,440.19547,551.3679,391.05234,633.8322,421.09497,642.7141,455.79538,729.129,477.21158,731.4797
running (2).mp4,289.0,288.0,563.0,780.0,357.82953,354.37143,365.74664,345.09824,0.0,0.0,393.15567,344.48206,0.0,0.0,421.41827,393.21692,407.8073,397.21088,486.3882,459.11526,383.65607,443.28162,530.1443,515.09296,326.0173,464.03342,419.18445,548.8028,428.4738,549.40063,340.55435,634.6981,427.70984,641.92065,372.63953,739.74304,489.07013,736.5586
running (2).mp4,247.0,285.0,544.0,778.0,334.55228,354.09128,341.1124,344.33057,0.0,0.0,367.93607,340.8901,0.0,0.0,397.4116,394.47357,376.31677,393.52496,467.88998,455.08386,354.15002,433.77103,513.62036,514.0524,302.6221,450.52023,385.13153,552.08923,395.8347,550.3224,316.41483,641.42926,432.32294,644.76886,311.6858,743.3108,486.2766,733.3059
running (2).mp4,206.0,284.0,517.0,778.0,306.5988,354.1506,0.0,0.0,0.0,0.0,328.10074,342.5456,0.0,0.0,361.65842,393.40588,372.86203,395.53815,434.88138,453.34744,351.20236,438.64764,483.87442,517.0924,286.0282,440.87183,356.26657,565.54395,388.95322,564.7792,287.57697,643.04443,422.7045,642.5403,278.07916,742.704,472.82135,734.5091
running (2).mp4,175.0,281.0,496.0,789.0,280.5784,345.8942,287.55502,337.27588,0.0,0.0,311.52542,335.87637,0.0,0.0,343.2778,391.11282,327.43234,393.8519,411.38812,454.04886,312.50906,440.74576,454.57565,516.32684,263.1048,458.1406,339.90033,558.1282,354.1739,558.0865,273.76346,647.0045,398.42148,640.07446,252.18129,750.8892,460.66006,723.4567
running (2).mp4,164.0,283.0,437.0,794.0,0.0,0.0,230.80522,345.85666,0.0,0.0,256.11832,348.18668,0.0,0.0,285.06116,404.7692,281.63818,397.27936,331.37762,479.9252,277.5503,455.665,364.43613,549.40594,0.0,0.0,266.867,569.1718,283.72702,561.72314,232.41467,652.8348,326.53824,646.7091,231.9365,756.41644,395.6403,701.6451
running (2).mp4,162.0,282.0,397.0,795.0,196.01729,348.6493,202.45111,338.5533,0.0,0.0,234.36864,340.1242,0.0,0.0,264.9016,397.71085,242.8046,390.00403,301.9717,481.35886,219.08052,424.94608,299.45572,556.8684,0.0,0.0,252.49214,557.6942,255.11601,551.7277,207.47691,648.3103,287.83218,646.0014,231.71365,752.7768,360.62338,703.6986
running (2).mp4,141.0,276.0,353.0,796.0,174.05453,346.64163,179.60101,336.45547,0.0,0.0,206.76271,337.34842,0.0,0.0,235.03587,394.22717,229.28613,390.8197,251.47673,481.17352,217.48471,439.75415,230.9935,565.37634,0.0,0.0,235.96591,552.1297,242.22049,547.96857,200.00395,648.2234,242.3102,643.97595,233.74297,752.66846,317.29865,709.4786
running (2).mp4,113.0,281.0,304.0,794.0,144.35614,351.99008,149.47646,342.44348,0.0,0.0,177.76462,342.14038,0.0,0.0,206.38124,400.3893,211.04681,391.13013,206.07513,488.7799,0.0,0.0,169.27164,562.2822,0.0,0.0,231.69865,555.4858,238.61897,548.0497,201.55289,657.4712,229.1327,640.84686,231.87735,757.26184,256.03116,724.2685
running (2).mp4,69.0,278.0,275.0,797.0,119.79183,345.79,127.27478,335.12366,0.0,0.0,157.40094,338.7584,0.0,0.0,184.34564,401.1235,174.71626,397.38327,163.85031,492.8154,145.47453,467.35495,110.13193,558.46106,106.23061,485.6813,204.08537,563.58673,197.18552,557.97876,159.13779,651.5543,153.78491,645.12836,222.3393,756.5147,202.57376,743.9206
running (2).mp4,0.0,274.0,258.0,802.0,64.99404,343.83682,69.892944,333.1215,0.0,0.0,91.7609,331.54605,0.0,0.0,123.22713,390.75772,116.72185,382.75024,95.016174,482.09912,81.35436,441.29462,24.395784,511.37357,43.915813,431.23456,150.6237,555.17505,157.06548,548.77435,72.77571,637.2104,128.31961,642.7693,95.015305,753.91223,207.05708,754.39185
running (3).mp4,477.0,368.0,826.0,822.0,0.0,0.0,0.0,0.0,793.1554,429.6626,0.0,0.0,774.93024,415.98196,717.6335,437.57007,723.3634,439.29575,0.0,0.0,701.7937,502.1054,0.0,0.0,747.31494,556.88605,670.3975,582.45544,653.20544,581.36285,713.0126,661.558,595.53644,689.4221,696.2646,776.28955,503.82343,755.6613
running (3).mp4,477.0,367.0,825.0,822.0,0.0,0.0,0.0,0.0,793.0737,429.72327,0.0,0.0,774.8149,416.08603,717.5536,437.59616,723.3283,439.3473,0.0,0.0,701.8538,502.08307,0.0,0.0,747.2968,556.8089,670.3621,582.34906,653.1989,581.2726,713.0236,661.45605,595.73236,689.35657,696.3109,776.31726,503.81195,755.5723
running (3).mp4,522.0,376.0,828.0,811.0,798.481,454.82285,0.0,0.0,801.13275,444.97543,0.0,0.0,781.5009,425.8904,711.3811,439.77008,747.825,445.81393,0.0,0.0,722.135,505.31232,0.0,0.0,742.1572,562.895,672.58417,584.5663,678.45776,589.52765,704.2448,669.07855,640.65814,688.5834,682.94806,781.3845,548.6051,749.1814
running (3).mp4,606.0,386.0,862.0,808.0,0.0,0.0,0.0,0.0,833.9352,447.0665,0.0,0.0,820.11804,433.21875,756.98224,447.9022,784.52563,453.33096,0.0,0.0,739.4597,509.85492,0.0,0.0,731.5832,574.7664,706.93054,572.8182,720.9203,572.8729,725.3173,669.46655,723.4666,677.3611,691.0488,767.5348,641.9262,729.9725
running (3).mp4,653.0,383.0,882.0,803.0,849.6586,452.12924,0.0,0.0,849.841,443.5156,0.0,0.0,833.3306,430.64072,794.4436,455.406,797.93097,452.04254,780.1417,515.8508,750.44495,499.03528,806.5101,570.7032,738.09595,549.9201,733.4916,571.861,736.5789,571.57544,753.16064,656.7575,755.40717,673.9913,700.1746,739.47363,690.00134,750.3256
running (3).mp4,668.0,379.0,902.0,808.0,870.85345,454.7892,0.0,0.0,870.7055,445.602,0.0,0.0,850.19244,432.52643,827.39343,465.8075,798.9249,460.83344,815.1605,523.8787,742.40344,511.63504,852.68414,563.25366,731.55884,546.55756,774.66,578.4247,758.7096,578.7704,794.8369,655.4755,769.6773,675.0166,732.232,736.7741,719.96265,752.697
running (3).mp4,669.0,384.0,928.0,803.0,895.0556,452.72662,0.0,0.0,895.333,443.32507,0.0,0.0,874.9982,429.7186,853.0208,461.2472,821.7012,453.91913,844.4753,515.8208,760.6027,494.76627,889.0776,547.57916,744.52563,534.42706,797.5165,577.3502,774.0277,578.5234,841.78937,646.2693,778.126,678.1289,792.39,733.3881,710.9738,757.87756
running (3).mp4,671.0,372.0,951.0,800.0,922.8454,444.14383,0.0,0.0,922.81805,436.50375,0.0,0.0,906.9862,420.46948,858.8984,448.10297,880.58075,438.32327,864.4161,496.60513,814.11115,479.89996,908.92737,532.6448,786.69476,525.04266,793.4683,572.6664,828.0236,565.71295,765.868,663.46716,895.93146,650.66364,706.4546,760.6829,855.4561,751.2461
running (3).mp4,702.0,364.0,990.0,796.0,970.8968,436.46017,0.0,0.0,0.0,0.0,0.0,0.0,957.05786,414.3174,912.1758,438.9562,921.3166,439.80853,895.73517,493.84982,856.35095,484.19553,934.7551,544.9509,847.39606,540.0727,838.39435,562.12726,867.8461,562.03894,798.70264,651.17914,920.62524,653.37933,736.6139,731.70593,928.8642,748.3691
running (3).mp4,734.0,368.0,1012.0,788.0,0.0,0.0,0.0,0.0,989.36774,432.52496,0.0,0.0,978.5179,415.5488,911.4115,431.2109,949.4413,436.11368,0.0,0.0,907.1796,492.66623,0.0,0.0,894.07214,560.5486,841.67914,552.35614,878.67535,552.3968,848.1056,648.97205,935.2174,652.9565,768.0425,728.2169,934.16205,756.9095
running (3).mp4,765.0,360.0,1036.0,788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1006.4273,397.0016,934.98694,430.53775,976.0489,438.32007,0.0,0.0,941.9092,509.32483,0.0,0.0,941.6161,587.502,864.6729,558.7093,902.2292,561.56195,878.99805,650.3337,952.57983,654.3058,800.3635,715.5932,933.60504,759.0793
running (3).mp4,806.0,359.0,1050.0,790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1017.86304,407.9093,954.2871,427.5651,993.2117,443.38562,0.0,0.0,984.3221,525.3917,0.0,0.0,997.5204,586.1537,889.4348,549.32135,922.73755,556.1845,913.38043,639.5649,968.9757,656.97473,844.3572,716.2232,935.99585,751.1228
running (3).mp4,849.0,363.0,1075.0,786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1036.842,418.9347,972.34595,434.41144,1014.8484,443.86853,0.0,0.0,1019.1607,517.19366,0.0,0.0,1048.8882,574.1931,905.58624,549.0814,936.4869,554.8319,946.6652,638.0616,987.46545,657.98724,889.2712,715.5042,929.3306,749.11176
running (3).mp4,885.0,360.0,1117.0,787.0,0.0,0.0,0.0,0.0,1074.8097,421.05157,0.0,0.0,1060.259,413.9556,994.2734,428.24954,1031.0303,444.81107,0.0,0.0,1049.9082,518.10077,0.0,0.0,1095.3813,554.7735,929.09625,556.2594,953.2,564.54236,979.049,649.0825,994.1186,662.1636,933.99615,724.1257,937.2711,750.8518
running (3).mp4,906.0,354.0,1162.0,784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1103.4507,404.8022,1019.90314,421.72632,1089.015,436.43164,963.8528,467.83038,1100.1891,490.6573,936.02875,504.42365,1146.0442,507.8974,985.1428,548.86237,1026.9304,554.3066,1002.35876,636.1661,1039.9097,654.711,971.82263,730.5042,1000.38794,731.93024
running (3).mp4,914.0,349.0,1174.0,785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1126.8137,394.38486,1043.586,418.66782,1109.8129,435.92123,986.3322,464.1458,1121.9652,489.96973,959.8898,501.64044,1159.1023,496.70325,1008.50653,549.26904,1057.9316,554.7193,994.8791,641.8937,1086.189,646.0761,951.3944,739.46216,1087.1729,735.4105
running (3).mp4,930.0,347.0,1187.0,778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1148.2385,395.0194,1067.0894,421.32898,1125.6075,435.1755,1008.6636,468.26962,1133.9204,485.72003,991.66394,505.8294,1170.2019,512.485,1026.9526,544.95135,1073.2687,548.92224,1018.5764,637.4204,1107.3566,638.471,972.19086,724.14404,1126.1349,715.4658
running (3).mp4,950.0,358.0,1199.0,771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1165.0848,405.26083,1089.3815,421.21417,1146.781,429.94986,0.0,0.0,1147.1544,493.92938,0.0,0.0,1181.0425,537.0011,1064.1901,537.8843,1083.9932,541.5847,1124.202,625.56116,1058.3097,644.08466,1144.4791,722.37067,980.30444,713.0294
running (3).mp4,981.0,358.0,1204.0,760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1181.8892,396.84146,1114.1177,421.81836,1165.5693,425.8395,0.0,0.0,1159.8892,493.5118,0.0,0.0,1180.6622,550.4589,1076.6196,534.7208,1103.2544,535.18866,1137.0334,631.66266,1086.573,629.16156,1132.4434,716.64795,1015.3444,714.8863
running (3).mp4,1060.0,348.0,1243.0,758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1220.208,390.61417,1157.4604,420.05405,1206.5037,425.1454,0.0,0.0,1188.6182,493.65915,0.0,0.0,1187.3531,561.38635,1116.2926,540.01996,1147.2427,543.12195,1169.7155,634.26227,1170.21,637.2272,1133.3535,701.0411,1099.1232,708.162
running (3).mp4,1100.0,351.0,1259.0,752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1240.4692,398.93857,1176.9327,425.28754,1220.3281,426.32584,0.0,0.0,1194.2898,482.72546,0.0,0.0,1192.5879,541.7925,1144.8444,548.33124,1173.9033,549.5083,1192.9695,633.7457,1206.3677,634.6192,1145.6991,698.5419,1140.0659,703.3616
running (3).mp4,1123.0,351.0,1281.0,758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1260.9998,389.41986,1198.0984,419.79025,1238.7463,421.7361,0.0,0.0,1213.7352,487.70126,0.0,0.0,1226.0969,531.82306,1153.6691,542.9158,1183.3416,544.4264,1200.2322,628.9459,1228.8146,628.8217,1152.4753,708.98126,1176.0637,710.62213
running (3).mp4,1126.0,345.0,1305.0,755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1274.1989,385.93616,1215.9961,418.80157,1260.1654,421.16486,0.0,0.0,1237.1709,476.75574,0.0,0.0,1244.6471,515.7911,1185.1903,544.37054,1221.2041,546.00714,1200.2036,629.2185,1263.7233,628.86865,1145.0245,710.5606,1226.7103,711.7906
running (3).mp4,1127.0,351.0,1332.0,752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.3661,389.96588,1240.3044,414.9648,1279.2394,420.68106,1244.5375,478.32184,1260.221,488.3955,1301.1249,499.7658,1281.053,520.45825,1200.912,540.05054,1237.8,543.7393,1208.1196,620.2571,1292.4524,622.03357,1145.233,708.34845,1274.5741,712.4394
running (3).mp4,1152.0,336.0,1393.0,751.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1343.9764,379.25797,1284.2783,411.116,1320.7555,411.36813,1270.8871,475.10315,1296.0767,478.33017,1301.5662,508.24997,1303.8307,526.1731,1241.6525,532.3363,1279.8058,532.09717,1230.9891,618.0261,1336.7343,614.9564,1174.2788,708.9966,1347.3802,706.3669
running (3).mp4,1173.0,338.0,1407.0,743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361.1354,378.9029,1298.1636,402.96414,1344.512,413.22238,0.0,0.0,1327.7411,480.46912,0.0,0.0,1326.9854,539.43896,1257.3198,525.984,1300.44,530.64923,1257.5286,614.6338,1363.2583,620.5809,1198.6327,691.15826,1358.5782,704.1003
running (3).mp4,1195.0,338.0,1414.0,749.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1384.3967,380.6347,1318.9501,409.34482,1372.1943,419.97812,0.0,0.0,1364.685,491.69595,0.0,0.0,1361.7054,549.13446,1283.3197,527.70886,1328.9779,532.5853,1281.8236,613.5307,1382.9788,621.10846,1219.9077,685.1043,1362.7185,700.3577
running (3).mp4,1224.0,342.0,1422.0,746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.4976,385.75882,1335.3323,409.05746,1385.3917,425.59433,0.0,0.0,1386.7452,499.6019,0.0,0.0,1395.4325,556.49915,1304.6249,532.46045,1345.1533,541.505,1310.048,607.4655,1389.284,622.2998,1256.7471,677.8059,1363.3334,707.63965
