name,left,top,right,bottom,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
phone (11).mp4,1766.0,319.0,1889.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1862.094,353.5859,1799.3298,381.41656,1859.1255,385.7227,0.0,0.0,1873.7751,429.51425,0.0,0.0,1871.8503,414.21152,1787.9218,480.00568,1827.5736,482.42563,1798.9978,548.205,1821.6549,551.64825,1793.0359,610.2475,1800.579,618.3155
phone (11).mp4,1770.0,320.0,1897.0,649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1868.6508,356.4272,1808.8264,378.54083,1862.8093,386.7335,0.0,0.0,1876.7949,432.2225,0.0,0.0,1880.7572,405.7435,1796.1061,480.29242,1831.6044,483.76666,1811.2635,551.8879,1822.6205,556.13434,1808.0198,614.5613,1801.7714,624.27527
phone (11).mp4,1772.0,325.0,1908.0,649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1873.218,359.52313,1816.9226,381.09402,1866.2578,387.28812,0.0,0.0,1878.6738,428.95074,0.0,0.0,1895.3651,406.08658,1800.9294,480.84952,1833.3605,483.23923,1816.708,550.7082,1826.7616,552.2914,1814.1531,615.35583,1805.2478,620.0081
phone (11).mp4,1772.0,333.0,1914.0,653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1881.686,366.72656,1838.6917,387.05548,1873.0844,391.63843,0.0,0.0,1895.161,433.23386,0.0,0.0,1905.014,419.48853,1826.1604,482.6521,1844.7158,484.1955,1847.4149,553.2856,1820.551,555.2554,1857.126,620.503,1789.8296,627.8984
phone (11).mp4,1773.0,334.0,1919.0,651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.2146,366.19284,1836.8856,389.5658,1875.1135,394.26306,0.0,0.0,1899.1818,438.25378,0.0,0.0,1907.2153,420.49405,1829.462,484.5898,1851.511,486.91187,1850.3442,554.1784,1827.7465,557.58655,1856.1315,619.0716,1801.8066,629.25757
phone (11).mp4,1773.0,335.0,1920.0,649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1885.0317,365.91953,1836.898,390.82608,1878.7,395.01892,0.0,0.0,1903.0712,435.52353,0.0,0.0,1914.394,421.78482,1834.4734,485.6154,1857.6256,488.1762,1857.3359,555.3901,1831.4148,559.19116,1864.4634,619.39764,1802.3683,629.83435
phone (11).mp4,1773.0,335.0,1920.0,649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1887.7888,364.61453,1846.6329,391.03482,1882.7418,394.8569,0.0,0.0,1909.9169,434.92294,0.0,0.0,1916.9828,420.53735,1843.2449,484.2214,1862.5287,486.45914,1862.137,554.2628,1834.588,558.1029,1864.8138,615.889,1800.4563,626.6753
phone (11).mp4,1776.0,332.0,1920.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1892.7229,366.93027,1847.527,391.0989,1890.1655,394.66608,0.0,0.0,1913.2062,436.8772,0.0,0.0,1920.0,445.072,1844.5189,484.89984,1868.5173,486.9803,1865.1022,554.6073,1843.6624,557.4815,1864.7308,616.7718,1805.7573,624.30035
phone (2).mp4,1345.0,319.0,1541.0,671.0,1402.7173,366.83102,1407.2223,360.3874,0.0,0.0,1426.7468,357.83066,0.0,0.0,1455.0645,386.77606,1416.247,390.1813,1458.3406,433.68155,1406.2235,428.1636,1402.3396,434.25385,1385.9298,416.7737,1444.5955,499.36533,1412.5376,500.08777,1466.665,565.8534,1384.641,568.62854,1513.4747,631.6249,1390.2107,636.9171
phone (2).mp4,1345.0,319.0,1541.0,671.0,1402.7574,366.8865,1407.2753,360.43692,0.0,0.0,1426.8186,357.8605,0.0,0.0,1455.0981,386.78632,1416.2644,390.17606,1458.3256,433.64877,1406.2008,428.07352,1402.3534,434.25708,1385.9608,416.71426,1444.5948,499.36526,1412.5248,500.07938,1466.652,565.8628,1384.6395,568.6173,1513.4967,631.619,1390.2141,636.8772
phone (2).mp4,1343.0,316.0,1531.0,672.0,1393.1681,361.46713,1397.4169,355.06622,0.0,0.0,1416.29,353.49683,0.0,0.0,1446.7024,384.82535,1411.3718,390.8779,1449.1088,433.4209,1404.034,441.30096,1397.7579,432.52362,1381.3207,427.99414,1440.6669,502.1315,1410.7263,502.47348,1450.7999,565.4977,1376.1154,569.2351,1502.1991,627.19965,1387.1635,633.1386
phone (2).mp4,1343.0,315.0,1519.0,671.0,1387.2697,359.56992,1392.8081,352.97968,0.0,0.0,1412.5607,351.67624,0.0,0.0,1440.0288,382.7408,1404.0868,387.72458,1439.897,430.5681,1397.6594,438.18945,1386.1489,431.81216,1373.4205,431.29086,1430.0162,500.01328,1400.0404,499.32727,1435.0052,569.0091,1369.3652,571.1076,1490.3175,627.0411,1389.983,629.9597
phone (2).mp4,1333.0,312.0,1487.0,670.0,1371.155,356.614,1376.9049,349.4371,0.0,0.0,1396.5354,348.1722,0.0,0.0,1421.5083,379.99213,1390.1149,385.9729,1423.6212,430.66977,1391.6122,434.28204,1364.7787,432.3265,1363.6505,427.59448,1412.0664,495.9711,1388.161,497.03717,1406.193,565.75366,1362.8702,569.44934,1454.9525,623.4524,1395.1938,629.4232
phone (2).mp4,1328.0,308.0,1467.0,669.0,1365.1296,355.767,1369.7699,348.3664,0.0,0.0,1388.4562,347.54163,0.0,0.0,1414.3883,381.594,1386.9618,382.42633,1409.7782,431.06125,1378.5978,428.66043,1362.2142,430.42456,1354.2041,426.00543,1401.0887,495.88275,1385.1373,493.2273,1377.2048,566.93115,1375.324,563.3377,1408.3594,633.4052,1423.2924,625.2801
phone (2).mp4,1318.0,306.0,1450.0,670.0,1356.9222,349.89578,1362.2305,342.95813,0.0,0.0,1381.9984,343.47476,0.0,0.0,1408.3488,378.67578,1374.2877,379.69427,1406.1149,430.64166,1367.1038,427.43198,1356.5958,429.15155,1346.8579,422.21393,1396.0006,493.3745,1373.5125,491.48868,1379.1951,565.0483,1358.3356,563.0886,1411.3655,631.124,1395.0044,626.97656
phone (2).mp4,1309.0,305.0,1441.0,670.0,1352.4497,353.55408,1357.5956,346.43677,0.0,0.0,1376.2383,345.65967,0.0,0.0,1402.3298,380.2523,1365.8552,380.64902,1402.896,430.04572,1355.0504,427.00757,1350.792,427.7993,1334.2422,425.9254,1388.3698,494.35925,1365.6467,491.742,1368.8268,563.37164,1354.2025,559.66266,1389.631,633.4593,1387.4253,625.5609
phone (2).mp4,1303.0,308.0,1431.0,673.0,1345.444,351.53412,1352.4427,344.51022,0.0,0.0,1373.9751,345.56958,0.0,0.0,1395.9321,382.3105,1356.7218,382.24127,1391.5426,431.14017,1344.611,426.9872,1340.9539,429.38763,1327.0914,426.1679,1380.8324,493.97464,1355.8204,491.32928,1364.5378,565.00433,1348.1604,561.249,1382.1707,642.256,1374.8501,634.62994
phone (2).mp4,1272.0,311.0,1417.0,673.0,1325.1512,355.41147,1329.3733,347.86185,0.0,0.0,1350.0454,348.25546,0.0,0.0,1373.3212,383.40445,1358.4432,385.34802,1372.6686,434.84485,1345.9291,432.53232,1322.8744,435.26715,1312.8472,423.21436,1363.7429,496.4935,1359.7427,495.55417,1328.2012,568.7109,1360.8241,569.81586,1318.6666,644.35736,1382.9878,645.63196
phone (2).mp4,1245.0,314.0,1409.0,674.0,1318.9934,357.5976,1323.7903,350.39484,0.0,0.0,1344.2587,349.85498,0.0,0.0,1360.9358,385.6095,1357.9363,384.2971,1358.7155,437.13852,1347.7977,430.679,1313.0443,437.72873,1305.3099,417.7416,1351.5791,500.368,1357.8811,497.38168,1311.4248,571.7968,1366.8289,571.2956,1294.4913,646.6917,1389.3682,645.12494
phone (2).mp4,1228.0,313.0,1403.0,672.0,1309.5245,357.7305,1313.4939,350.5448,0.0,0.0,1333.4531,351.60983,0.0,0.0,1355.2278,387.2431,1346.9169,387.08414,1354.5665,436.7842,1331.8055,430.7677,1308.2684,436.05707,1294.9313,422.30283,1347.523,503.2914,1351.1464,502.10013,1302.2816,574.4099,1365.3926,575.42975,1269.0334,641.26337,1382.0153,641.96484
phone (2).mp4,1216.0,320.0,1401.0,671.0,1304.2086,364.18884,1307.0189,357.21497,0.0,0.0,1324.518,357.80392,0.0,0.0,1347.0065,392.788,1339.1569,392.04477,1342.8187,442.08987,1319.766,435.6763,1298.1539,439.99167,1285.482,428.58804,1339.3265,506.8031,1343.8186,505.66562,1294.6425,576.31226,1363.2205,576.9196,1256.2173,642.2893,1380.0065,641.5931
phone (2).mp4,1212.0,324.0,1401.0,672.0,1296.8306,363.58914,1302.3635,356.6749,0.0,0.0,1322.1489,357.55338,0.0,0.0,1337.832,393.1842,1321.3871,388.61206,1331.2006,444.46875,1306.7566,432.79,1288.915,443.78845,1277.7367,427.94333,1330.4573,506.30557,1327.681,501.2563,1286.7407,575.499,1346.9518,571.0304,1260.9663,646.3219,1369.8086,638.71564
phone (2).mp4,1208.0,321.0,1398.0,674.0,1280.7609,361.6875,1284.3285,355.05975,0.0,0.0,1301.4628,357.25702,0.0,0.0,1322.7733,395.08203,1310.5514,390.6534,1312.9044,448.6998,1292.3264,436.45416,1264.5198,443.13055,1260.91,427.8879,1305.0345,506.85107,1306.0042,502.57126,1257.873,578.3634,1320.9697,574.1052,1253.396,640.3123,1372.3171,633.6284
phone (2).mp4,1207.0,315.0,1390.0,672.0,1273.4883,361.81137,1278.9072,354.38858,0.0,0.0,1299.3907,354.62524,0.0,0.0,1317.3989,391.19934,1302.3297,388.3222,1306.6465,443.79706,1281.9856,433.25015,1258.6417,439.56467,1252.2524,427.1731,1299.6802,504.68454,1298.0607,501.12527,1254.0533,577.5556,1313.7395,573.8739,1251.1771,638.16656,1358.4321,632.0931
phone (2).mp4,1204.0,312.0,1381.0,673.0,1261.7771,357.32907,1265.2178,350.20654,0.0,0.0,1282.7239,351.62415,0.0,0.0,1305.8085,389.11313,1293.2139,386.4467,1296.4155,440.85822,1268.5304,433.85178,1249.7858,433.68808,1235.9763,430.04517,1291.087,504.09723,1289.9385,501.03757,1251.5731,579.35724,1301.4705,576.1138,1254.2025,639.4064,1346.6653,632.67145
phone (2).mp4,1199.0,309.0,1362.0,672.0,1252.1753,352.31662,1256.823,345.6582,0.0,0.0,1275.1824,347.96466,0.0,0.0,1297.933,384.16107,1281.2733,383.20084,1290.5669,434.65768,1259.3027,430.74005,1241.5177,431.0975,1225.3102,428.26273,1284.6869,500.4732,1279.0336,498.24802,1242.828,572.4465,1280.7194,571.15485,1262.5413,631.5823,1333.5184,628.31036
phone (2).mp4,1195.0,308.0,1344.0,669.0,1245.2977,350.98108,1250.92,344.64346,0.0,0.0,1269.1318,346.67358,0.0,0.0,1292.0878,382.37552,1262.9557,381.19913,1282.8315,433.16748,1243.9906,428.63226,1232.8677,428.22513,1214.2521,425.22684,1278.2981,498.20172,1261.686,495.8876,1244.7856,569.0228,1258.5743,567.7784,1270.99,626.6805,1307.8187,624.2519
phone (2).mp4,1178.0,302.0,1318.0,669.0,1228.3773,346.62296,1234.3218,339.64328,0.0,0.0,1255.9003,340.23724,0.0,0.0,1282.8678,377.13705,1239.8153,375.4835,1259.7805,429.70782,1220.5516,420.5245,1212.7068,424.87152,1204.619,413.51526,1268.5565,495.99576,1240.1079,492.5292,1241.1578,565.116,1222.1473,560.27313,1263.9382,633.2303,1256.4274,624.30804
phone (2).mp4,1170.0,303.0,1310.0,670.0,1223.2557,348.15164,1228.6564,341.02313,0.0,0.0,1248.542,340.678,0.0,0.0,1272.9344,376.77155,1237.9006,375.65683,1256.9716,428.89886,1218.6486,422.29196,1207.0203,424.68805,1196.3577,416.6991,1259.1583,496.00214,1236.1946,492.893,1238.6525,568.9338,1223.0824,565.16113,1255.2195,642.0907,1245.6849,634.4246
phone (2).mp4,1165.0,301.0,1303.0,670.0,1213.9253,344.9246,1217.9106,337.87262,0.0,0.0,1236.9016,338.68414,0.0,0.0,1266.1677,376.12573,1229.992,374.41882,1250.3738,428.4096,1212.013,421.65024,1203.0873,423.0424,1187.7631,419.79327,1252.464,493.4545,1227.2542,489.96835,1238.1565,566.3908,1202.3071,561.49115,1256.9993,642.45355,1220.1694,632.5903
phone (2).mp4,1149.0,302.0,1295.0,670.0,1205.584,347.92365,1209.2212,340.7808,0.0,0.0,1229.1477,341.25577,0.0,0.0,1254.9788,377.05124,1234.1377,375.9602,1247.0323,426.3104,1217.1057,423.51648,1196.9833,422.65613,1185.3792,420.9109,1241.285,493.33896,1227.5807,490.09122,1227.5516,562.3253,1208.1019,559.6701,1230.6768,642.30273,1208.7306,636.8241
phone (2).mp4,1118.0,302.0,1285.0,669.0,1197.3319,343.90234,1200.7812,336.95914,0.0,0.0,1219.1779,339.9878,0.0,0.0,1244.4222,378.8697,1223.5144,376.2066,1240.1462,429.47964,1206.5691,421.26645,1188.1527,424.75214,1177.5413,415.03198,1234.5,492.87863,1221.5399,488.80603,1207.5314,560.028,1201.4637,557.1956,1197.43,635.91064,1200.0436,630.5937
phone (2).mp4,1084.0,308.0,1269.0,670.0,0.0,0.0,1180.6235,342.54117,0.0,0.0,1199.4105,343.93857,0.0,0.0,1227.7026,379.8851,1207.561,380.0951,1219.8513,429.362,1194.5488,422.659,1163.826,430.02502,1160.9924,411.62213,1214.9744,499.9101,1206.3131,498.4319,1184.6675,565.9146,1207.4952,566.7795,1165.9866,633.2752,1222.129,634.2162
phone (2).mp4,1074.0,311.0,1268.0,671.0,0.0,0.0,0.0,0.0,0.0,0.0,1188.9805,347.7551,0.0,0.0,1215.3047,380.73495,1198.4071,380.15314,1210.5587,429.0156,1183.0199,423.19998,1161.643,428.50665,1149.0948,415.72095,1208.1984,498.86667,1201.1437,497.43954,1183.9156,567.51215,1202.2556,568.1763,1163.8011,635.99,1207.5851,636.01575
phone (2).mp4,1069.0,308.0,1268.0,669.0,0.0,0.0,1163.32,347.94836,0.0,0.0,1180.4398,348.85687,0.0,0.0,1205.7552,383.1505,1186.4172,382.92813,1200.4662,428.6265,1172.1259,426.0238,1150.6616,426.5846,1138.4187,421.14615,1203.3118,501.04623,1192.4323,499.48108,1182.72,567.1785,1184.7455,567.6619,1179.2797,638.3412,1193.6202,638.3898
phone (2).mp4,1067.0,311.0,1269.0,668.0,1151.8953,355.7866,1155.9783,349.1195,0.0,0.0,1172.6912,350.65698,0.0,0.0,1194.625,385.2404,1173.6771,383.66876,1194.2974,432.2472,1162.6066,427.8905,1147.4714,430.43677,1132.8444,423.5605,1187.741,503.0226,1178.6888,499.30438,1146.5519,564.5764,1176.8994,562.22754,1137.7133,635.3968,1200.9774,630.93353
phone (2).mp4,1067.0,307.0,1268.0,669.0,0.0,0.0,1143.1942,349.58643,0.0,0.0,1160.3108,349.93674,0.0,0.0,1186.6735,382.9186,1161.3408,381.23447,1178.8473,432.08643,1150.8359,425.5643,1129.7815,429.77686,1124.6814,421.67178,1176.2598,500.42224,1159.1091,497.24847,1155.0,564.09265,1137.3171,561.42554,1173.6039,633.05176,1159.7521,627.5649
phone (2).mp4,1067.0,302.0,1248.0,671.0,1126.7739,344.99683,1130.6013,338.52933,0.0,0.0,1147.3068,338.9915,0.0,0.0,1174.2347,373.6272,1140.3726,374.3572,1158.7124,424.98578,1128.2377,423.26855,1111.9315,420.33942,1102.7609,420.75992,1162.6659,492.20847,1134.5302,491.06546,1165.6533,563.66315,1095.9708,562.8141,1215.9138,628.00854,1115.1915,625.3376
phone (2).mp4,1066.0,299.0,1230.0,667.0,1112.3431,342.60764,1117.2103,336.16434,0.0,0.0,1136.558,337.61133,0.0,0.0,1162.3019,371.72397,1129.0598,372.13077,1148.2786,421.36578,1117.9131,420.31,1103.146,417.76968,1098.137,419.0226,1154.3148,487.86047,1127.4276,486.53165,1153.029,560.9619,1095.1483,559.9349,1202.0046,626.8149,1117.1716,624.36035
phone (2).mp4,1057.0,299.0,1215.0,662.0,1106.0319,343.38373,1112.359,337.2729,0.0,0.0,1130.999,338.6515,0.0,0.0,1152.3539,371.70825,1121.7916,372.74207,1139.4432,418.91977,1106.4877,420.71072,1094.4454,416.46872,1082.0726,415.41586,1142.3723,488.6829,1118.0509,486.69562,1130.6641,556.33356,1087.9797,556.31384,1184.2212,620.2379,1120.0345,620.33905
phone (2).mp4,1053.0,298.0,1193.0,662.0,0.0,0.0,0.0,0.0,0.0,0.0,1117.2122,335.27988,0.0,0.0,1143.451,370.76627,1115.3668,371.3826,1130.4741,420.93118,1101.0233,421.3191,1084.5927,416.1317,1075.3517,414.53168,1132.8259,486.22595,1111.542,484.56573,1120.7521,558.0804,1083.6318,557.433,1165.971,621.6197,1116.4955,619.486
phone (2).mp4,1046.0,298.0,1176.0,662.0,1089.727,338.08008,1094.3262,331.86356,0.0,0.0,1113.0896,334.62277,0.0,0.0,1138.1171,369.45862,1109.3207,367.63824,1119.6652,419.56503,1090.7001,413.50012,1072.4658,413.63498,1070.698,406.30347,1127.7046,482.8181,1107.751,479.17908,1101.3976,553.5322,1081.8597,549.59564,1137.9913,621.81305,1118.2125,614.8848
phone (2).mp4,1030.0,296.0,1160.0,667.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.0664,332.29718,0.0,0.0,1118.618,368.8617,1097.298,367.26263,1103.841,420.4521,1080.9858,417.12973,1059.4913,406.94214,1057.1641,408.54028,1110.395,481.74673,1096.1946,478.47437,1086.9092,557.3503,1071.8958,553.00854,1108.5173,634.3095,1097.4154,624.3318
phone (2).mp4,1021.0,296.0,1151.0,664.0,1065.5671,340.47513,1067.8387,333.22873,0.0,0.0,1084.0627,333.92395,0.0,0.0,1107.1398,369.55856,1097.9009,369.28336,1095.4952,418.69778,1081.0327,418.59586,1052.3778,410.60788,1050.0474,411.85492,1101.5808,483.85007,1098.8445,481.41068,1071.1854,557.6351,1088.1914,555.77856,1074.2871,637.0068,1109.0929,631.81537
phone (2).mp4,993.0,295.0,1143.0,662.0,1056.4496,343.32602,1059.5676,336.2995,0.0,0.0,1076.8517,336.98944,0.0,0.0,1097.3243,370.6878,1091.566,371.69522,1090.1455,418.3943,1074.534,419.8087,1049.3916,412.9226,1040.2467,409.8841,1093.8907,483.374,1095.5454,481.95697,1055.5093,553.63684,1089.9415,554.4578,1046.8096,629.9105,1107.235,629.64075
phone (2).mp4,972.0,295.0,1134.0,661.0,1047.5106,337.46616,1050.8119,330.27478,0.0,0.0,1068.5056,331.6631,0.0,0.0,1091.9471,368.69037,1072.6449,368.79587,1081.225,420.70734,1055.128,419.1797,1037.0083,415.18472,1028.3148,409.28998,1082.7356,483.35406,1076.3533,480.50293,1041.471,557.55066,1082.0623,555.75214,1021.533,634.33685,1104.3943,628.8238
phone (2).mp4,951.0,298.0,1129.0,665.0,1041.748,341.17557,1044.9923,333.6741,0.0,0.0,1063.4696,334.20053,0.0,0.0,1085.109,370.8221,1072.2731,371.4431,1066.2882,422.8917,1048.0854,419.2314,1018.9139,417.6036,1018.68823,408.9811,1076.0187,488.07956,1076.2598,486.6313,1028.8058,564.12024,1090.9395,563.8681,991.8454,636.04285,1106.6149,633.41113
phone (2).mp4,933.0,298.0,1130.0,667.0,1020.01086,345.53284,1022.65063,337.91702,0.0,0.0,1039.7979,337.92892,0.0,0.0,1060.6543,374.93756,1058.5428,375.0692,1050.3541,423.19064,1033.4994,420.9864,1009.1913,417.93552,995.34576,415.80624,1051.717,494.06744,1061.0374,492.96042,1007.313,567.8454,1083.3523,567.3024,972.10004,638.6742,1106.8744,634.69135
phone (2).mp4,928.0,298.0,1130.0,664.0,1011.9586,344.95917,1016.09955,337.67746,0.0,0.0,1033.7996,338.14816,0.0,0.0,1052.9229,375.62314,1043.011,374.5133,1043.5573,426.67227,1019.57263,422.45563,999.1863,419.4181,984.99835,418.0386,1045.7029,487.55814,1049.7377,486.05798,996.02094,563.6085,1072.8604,562.5481,971.90094,637.0785,1109.8008,633.26166
phone (2).mp4,927.0,300.0,1129.0,662.0,998.9531,346.1067,1002.63763,338.35733,0.0,0.0,1020.80664,338.1848,0.0,0.0,1042.0807,375.95068,1030.6842,375.93256,1024.332,427.59195,1003.3045,424.43164,981.45245,418.0242,975.57135,417.59692,1031.9769,493.1164,1032.7284,492.06418,992.8882,566.47504,1057.913,565.54944,983.32306,632.7652,1100.6869,628.58905
phone (2).mp4,923.0,299.0,1120.0,663.0,990.7629,350.7246,994.07886,342.87003,0.0,0.0,1012.51135,340.89352,0.0,0.0,1033.6942,375.4111,1024.0796,373.38272,1017.96265,426.55356,999.6942,420.18567,978.6149,419.31128,968.814,408.206,1017.761,489.5888,1020.83624,485.4271,977.27435,563.4406,1040.363,557.8387,979.4263,633.136,1094.3035,620.3304
phone (2).mp4,922.0,296.0,1110.0,662.0,0.0,0.0,983.2451,337.41513,0.0,0.0,998.966,337.55072,0.0,0.0,1021.04065,374.26212,1017.95935,369.98596,1008.6332,425.99088,991.9514,418.03833,969.2772,415.4257,954.4982,405.78748,1006.4413,489.11343,1013.407,484.42987,971.4762,566.00665,1029.796,560.393,976.6894,631.815,1081.7281,620.14734
phone (2).mp4,916.0,290.0,1074.0,661.0,964.1312,342.17572,967.9274,334.71158,0.0,0.0,984.4313,333.04037,0.0,0.0,1003.3426,366.9602,1000.78516,362.97467,988.6427,419.64377,974.2554,410.92914,948.6632,409.64615,938.591,404.43643,993.99646,483.67523,997.59454,480.19894,957.1537,561.044,997.0166,556.71545,980.8103,624.5012,1045.465,614.95386
phone (2).mp4,913.0,286.0,1052.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,970.7057,328.89542,0.0,0.0,997.6624,366.20865,981.83704,363.22122,977.5437,419.88657,957.86725,413.10748,939.45355,409.42795,929.82574,403.79233,988.6634,483.23547,980.8673,479.8921,963.7606,560.93274,970.0117,556.2695,990.7385,621.5664,1012.5985,611.50494
phone (2).mp4,901.0,281.0,1036.0,656.0,0.0,0.0,942.44666,327.88196,0.0,0.0,960.9568,327.01257,0.0,0.0,989.7305,364.8781,969.8116,362.5928,967.6145,418.64804,946.35626,412.39136,927.29224,410.22665,921.05115,405.7612,984.1496,480.98373,973.67035,478.0439,963.4913,557.3291,968.2894,552.8989,978.0193,620.921,1000.7068,611.35443
phone (2).mp4,895.0,280.0,1027.0,659.0,0.0,0.0,0.0,0.0,0.0,0.0,950.27423,325.59113,0.0,0.0,977.76697,364.89194,961.4531,361.15512,957.75275,416.2547,940.84406,407.9143,921.75385,407.31833,921.1643,399.9965,976.54236,480.46243,965.758,476.8657,960.74384,553.31744,946.75165,548.19617,981.80884,622.90674,969.8495,612.4684
phone (2).mp4,885.0,282.0,1021.0,663.0,0.0,0.0,922.91016,321.48727,0.0,0.0,941.7767,324.03726,0.0,0.0,968.77734,363.77856,947.3127,361.31006,950.38904,412.1185,0.0,0.0,914.7745,405.90564,0.0,0.0,969.73413,480.7686,954.9855,477.7634,957.6327,551.7512,939.1579,547.7973,968.2848,631.80835,950.7277,623.05994
phone (2).mp4,851.0,286.0,1006.0,662.0,0.0,0.0,911.79144,325.4733,0.0,0.0,929.5908,326.85104,0.0,0.0,956.95624,364.41507,935.7147,363.579,936.09216,415.92645,916.4773,415.33832,902.31213,405.99005,898.21893,408.6126,956.4665,477.67313,939.19653,475.38596,956.1763,555.33636,912.5208,552.3737,962.229,632.7319,899.0043,624.6587
phone (2).mp4,825.0,285.0,997.0,662.0,0.0,0.0,0.0,0.0,0.0,0.0,916.2428,323.90732,0.0,0.0,945.6567,364.2313,925.35376,362.16037,921.20435,416.6729,906.95526,413.57486,885.7965,408.5186,885.6517,406.8711,947.5593,479.23297,928.5138,476.02847,954.6881,555.98254,890.2903,552.1875,966.28766,629.0825,869.93634,620.28577
phone (2).mp4,803.0,288.0,991.0,663.0,0.0,0.0,0.0,0.0,0.0,0.0,909.3628,327.2111,0.0,0.0,939.3957,365.27682,917.92755,362.48047,907.40405,416.94388,896.1327,413.3859,872.7266,406.08545,879.78534,407.8584,941.35626,482.26556,919.89496,478.26062,958.14844,561.03217,880.8893,554.85596,966.08374,629.7715,846.1213,615.62994
phone (2).mp4,793.0,292.0,986.0,661.0,0.0,0.0,0.0,0.0,0.0,0.0,900.82306,332.4571,0.0,0.0,930.99664,367.49945,902.61584,366.33948,900.63574,417.13358,885.4419,416.78952,865.33636,405.95328,872.36536,410.2033,937.1715,482.88272,909.9972,479.36108,948.8266,556.02313,861.5569,550.7401,967.9896,627.4682,833.1944,615.40137
phone (2).mp4,788.0,292.0,985.0,662.0,0.0,0.0,0.0,0.0,0.0,0.0,889.7718,332.70587,0.0,0.0,917.8373,367.61005,898.77124,368.31458,896.1281,414.7869,882.62695,419.13327,859.8952,404.94482,864.89325,411.34766,925.0791,486.35934,904.0175,483.51892,936.0903,555.60474,851.17694,552.5664,964.80194,626.58405,825.68744,618.78864
phone (2).mp4,780.0,291.0,985.0,657.0,0.0,0.0,0.0,0.0,0.0,0.0,869.18945,327.5972,0.0,0.0,897.6537,364.02466,876.4139,366.67227,876.9842,415.1403,860.33795,419.6931,839.80865,409.35446,837.77625,411.02374,901.4136,482.4636,879.9634,482.2936,911.95465,548.37286,833.64075,549.7461,958.3158,618.12177,834.56366,618.9233
phone (2).mp4,779.0,290.0,979.0,655.0,0.0,0.0,846.6292,327.51312,0.0,0.0,864.21356,327.70755,0.0,0.0,889.4464,363.92966,870.7224,363.39948,858.8504,414.8794,847.42255,413.47064,826.2374,406.779,830.7775,406.85342,891.80664,484.52145,874.22003,482.27728,889.0122,554.36017,832.8668,551.14825,936.5601,620.67,848.0455,613.2492
phone (2).mp4,780.0,287.0,974.0,657.0,0.0,0.0,0.0,0.0,0.0,0.0,851.7525,323.57657,0.0,0.0,876.5405,357.6941,860.35364,357.25134,853.79724,409.29816,847.1498,407.62924,822.4157,404.85928,826.9149,404.5058,877.2254,476.2601,859.75476,475.8201,886.96423,551.9355,816.8994,551.8253,938.7373,619.14716,826.8541,616.7973
phone (2).mp4,778.0,287.0,956.0,654.0,0.0,0.0,0.0,0.0,0.0,0.0,840.454,320.7219,0.0,0.0,863.6699,356.26202,850.53204,356.247,846.9675,407.2666,839.6301,409.48914,812.4796,400.24466,816.5082,405.67432,866.49445,471.8459,852.1703,471.40753,870.74347,547.7143,812.49194,548.6718,922.5339,612.15894,827.626,612.8956
phone (2).mp4,770.0,284.0,946.0,653.0,0.0,0.0,818.8164,312.4803,0.0,0.0,834.34717,315.12183,0.0,0.0,854.80286,352.6495,849.51764,350.3987,838.3709,406.28064,832.2146,403.2582,801.78156,398.949,801.17804,397.3224,857.52045,472.01093,850.6147,469.8903,849.3679,551.4037,812.751,550.04095,902.58746,615.9077,836.05005,612.301
phone (2).mp4,759.0,283.0,908.0,650.0,0.0,0.0,0.0,0.0,0.0,0.0,815.2138,316.3964,0.0,0.0,836.5943,352.76123,840.21094,352.25797,820.49835,405.60483,820.8615,405.74783,783.4604,395.49713,782.72754,392.352,841.17993,472.13544,841.63116,470.47983,824.9951,546.2849,801.538,546.51984,880.6736,607.43604,836.3667,606.4423
phone (2).mp4,750.0,276.0,887.0,649.0,0.0,0.0,796.0662,315.18744,0.0,0.0,813.12177,314.80887,0.0,0.0,832.72656,349.77576,828.8806,349.9697,811.082,403.0063,804.7365,404.51175,775.9303,395.22586,776.29254,397.3398,834.16315,466.02203,831.09454,464.1547,815.285,536.30457,802.043,534.9269,852.55835,609.1978,827.6856,605.14343
