name,left,top,right,bottom,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
standing (3).mp4,191.0,282.0,444.0,836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.34442,342.71857,264.84506,394.91583,382.89587,400.8348,219.53233,478.54175,416.33643,483.5786,212.26035,546.33356,426.5269,556.4724,277.8242,566.53735,357.44852,569.29193,263.0308,672.5954,354.26245,681.2574,269.30768,793.8129,354.76825,804.8527
standing (3).mp4,193.0,281.0,444.0,836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.03262,341.91507,264.13312,394.66025,383.07233,400.35406,219.3603,478.69757,416.63754,483.4477,212.79022,545.50494,425.5115,558.34924,278.9283,566.30164,359.08813,569.1473,265.03897,672.6541,355.0988,681.8949,270.6431,792.9267,354.62598,805.1426
standing (3).mp4,194.0,280.0,444.0,836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.77563,340.95038,264.1696,394.59906,382.71384,399.61707,219.31462,478.95166,415.89587,482.22482,213.13907,546.4803,425.39337,557.23413,279.19678,565.9699,359.20157,568.6802,265.4555,671.6088,354.901,681.5966,270.96335,792.2274,354.741,805.3028
standing (3).mp4,195.0,279.0,444.0,836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.90225,339.6351,265.14655,394.5816,382.04822,400.01166,220.39989,479.64166,415.8651,485.691,213.1404,547.9688,425.54373,560.634,280.00766,565.0638,358.87973,567.6354,266.27737,671.46826,355.0282,679.5051,271.88733,791.797,353.9418,804.4717
standing (3).mp4,195.0,281.0,444.0,837.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.42932,340.3837,265.19705,396.3785,382.11942,401.33908,220.461,481.17548,414.73434,486.04587,213.77939,548.73553,425.88986,559.03143,280.57986,563.4846,359.74393,565.86664,267.1187,668.2599,355.88626,676.3658,272.92065,791.5236,354.69467,803.70264
standing (3).mp4,196.0,281.0,444.0,837.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.9577,340.88776,264.1857,395.2479,381.14685,400.38345,219.68895,481.14178,413.50555,485.3934,215.41751,549.41437,424.4287,559.82056,280.49667,565.4396,359.61584,568.1804,266.89438,671.591,356.80228,681.193,272.70486,793.4953,355.7777,805.0491
standing (3).mp4,200.0,283.0,441.0,837.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.2485,343.52966,263.37836,396.13486,379.17953,402.53763,221.25693,479.417,410.6922,485.6793,216.83606,548.22406,420.57333,554.07263,275.61127,564.436,354.03104,567.9857,269.7923,670.49615,358.54633,680.0457,272.88525,790.99695,353.8938,805.4883
standing (3).mp4,202.0,283.0,439.0,838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.2233,344.77176,264.55,392.8323,377.37286,400.14276,224.24919,477.29114,406.78275,485.00302,218.30255,548.65826,419.06042,557.18866,276.3716,561.85077,352.96332,565.83246,268.77844,669.16187,357.91736,679.5727,273.02142,791.6323,354.91312,804.89667
standing (3).mp4,204.0,283.0,437.0,838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.78705,345.9215,264.51355,390.281,375.02612,398.78625,225.8606,473.6124,403.32132,483.14648,219.20775,550.15686,416.7522,555.07745,274.2409,560.2991,349.4156,564.56274,267.60922,669.94257,357.0208,679.23285,272.02808,794.2139,354.98392,803.8526
standing (3).mp4,205.0,284.0,434.0,838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.04187,346.4836,264.2995,387.4802,371.56094,395.52704,228.35359,474.17422,399.87067,483.138,221.52786,551.17676,414.99603,557.12225,271.6669,559.6825,344.5518,563.85223,268.9976,671.354,359.31577,678.7108,271.9142,794.3251,355.7688,803.61554
standing (3).mp4,211.0,285.0,429.0,838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.41318,346.67838,263.32684,388.95795,367.5271,394.22034,230.75972,479.55353,393.1651,482.19452,228.44197,557.2777,409.34723,558.29553,265.71124,562.80414,337.301,565.9279,273.77893,674.61786,363.16003,679.5434,271.7489,794.0515,359.0516,800.7155
standing (3).mp4,230.0,288.0,423.0,839.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.40958,348.19116,266.62317,393.51883,360.39856,395.59717,241.66924,489.43506,380.8763,485.18216,0.0,0.0,399.98273,562.5555,266.8691,559.5383,333.00378,561.1852,277.61096,677.6085,359.4605,680.65985,273.69513,804.1278,354.16208,805.97687
standing (3).mp4,237.0,288.0,423.0,838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.71994,345.61807,271.10342,395.17642,357.8842,397.0598,0.0,0.0,376.83374,487.0793,0.0,0.0,394.74564,566.23206,271.51062,560.35724,333.99564,561.8775,280.35272,678.09766,361.33136,679.514,274.39273,803.1272,354.92883,801.88367
standing (3).mp4,237.0,288.0,428.0,838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.10184,346.89487,273.8457,396.3089,352.36908,396.0651,0.0,0.0,367.49982,488.5567,0.0,0.0,386.43597,573.9769,264.55096,556.6395,322.71597,557.4883,282.52744,675.20294,362.96616,675.808,275.18042,803.1638,355.5081,801.742
standing (3).mp4,232.0,287.0,432.0,839.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.03986,346.34637,280.04434,396.07516,346.872,396.32916,0.0,0.0,361.84464,488.36298,0.0,0.0,381.92963,573.81616,271.0945,561.0897,321.75137,562.5695,285.7787,680.6073,362.66455,683.85065,275.0651,804.54333,355.19348,805.5718
standing (3).mp4,221.0,289.0,436.0,839.0,377.3206,356.32053,0.0,0.0,373.0192,345.0132,0.0,0.0,350.89114,344.30823,294.2096,394.31445,337.0731,395.51413,0.0,0.0,339.8802,483.53577,0.0,0.0,363.38684,572.4877,282.435,557.0753,319.2495,558.9767,287.35257,677.3266,363.46317,681.9888,275.8085,804.42316,355.19467,806.10376
standing (3).mp4,240.0,291.0,441.0,840.0,380.55206,353.4824,0.0,0.0,377.42535,342.7967,0.0,0.0,356.3398,343.63788,314.70056,392.76764,331.5875,395.86633,0.0,0.0,319.61554,480.244,0.0,0.0,336.7585,567.44684,307.74872,556.851,328.60626,558.82587,295.6943,677.2518,355.2721,684.2126,277.26428,800.792,355.7875,804.2311
standing (3).mp4,243.0,291.0,439.0,840.0,382.4825,352.14624,0.0,0.0,378.76715,342.103,0.0,0.0,354.85364,343.99896,330.48364,395.45956,323.9394,398.0895,0.0,0.0,306.6296,483.00952,0.0,0.0,326.3177,564.9465,326.58008,560.99725,331.75095,562.8619,306.93826,675.93176,353.49594,684.65125,281.08878,796.4491,350.54132,799.6743
standing (3).mp4,240.0,294.0,446.0,839.0,380.73718,351.52945,0.0,0.0,374.55405,341.75446,0.0,0.0,345.72345,344.8634,345.99484,398.61038,315.7046,400.16116,0.0,0.0,296.60797,489.46692,0.0,0.0,313.59473,571.0239,345.80246,562.2759,328.4311,564.3767,334.52765,669.5838,332.52182,685.0168,319.30545,790.16425,306.0375,798.18805
standing (3).mp4,237.0,292.0,447.0,838.0,381.68015,352.48682,0.0,0.0,375.15448,342.03378,0.0,0.0,345.11682,344.96182,353.93628,402.7945,311.91263,401.32346,0.0,0.0,286.34198,492.98404,0.0,0.0,303.13174,571.405,352.75885,568.0075,322.5105,568.40045,355.9086,670.8661,319.6807,682.30505,351.94235,790.593,272.74875,791.58203
standing (3).mp4,233.0,291.0,440.0,838.0,381.15485,351.90298,0.0,0.0,373.6065,341.53638,0.0,0.0,341.66257,344.09436,356.5121,403.60062,306.4051,400.9531,377.55716,456.7065,283.82724,490.02054,393.15805,427.6171,292.61682,570.943,350.95587,570.1253,320.23956,570.5374,343.63104,672.9839,328.22223,686.8574,324.10593,790.5705,302.24234,797.4906
standing (3).mp4,223.0,302.0,435.0,838.0,379.45935,356.60413,0.0,0.0,372.31235,345.9053,0.0,0.0,340.25372,346.11465,358.64746,412.71826,297.93903,405.47745,378.59985,498.6935,264.4417,487.00946,411.21277,571.812,266.825,565.54694,344.8509,576.419,314.80618,576.7235,320.99496,676.7022,331.84012,688.7502,292.77008,787.0976,332.67447,800.03705
standing (3).mp4,225.0,298.0,443.0,836.0,377.9895,355.9306,381.04398,348.386,370.0978,345.72986,0.0,0.0,335.36072,348.31973,363.67813,415.7841,294.08966,408.0909,390.14542,499.68185,257.73767,488.2793,420.00247,571.49084,260.26584,568.0889,357.55902,576.4929,312.46188,575.98114,353.52527,677.79755,303.3836,687.62164,350.8173,792.1716,275.0852,793.0981
standing (3).mp4,213.0,295.0,449.0,838.0,378.25943,355.80637,383.45242,346.49564,369.5908,344.67538,0.0,0.0,335.24414,344.99048,367.36124,411.13672,296.38113,403.38422,396.78683,496.20547,253.09549,482.2764,419.9264,565.9627,247.9,559.9651,363.4035,571.61957,315.03598,570.86536,362.26715,675.85455,299.7874,682.45337,361.8971,792.67163,274.08157,789.65155
standing (3).mp4,212.0,294.0,452.0,837.0,379.3073,355.2929,384.09787,345.97433,370.20062,343.568,0.0,0.0,335.37262,344.7836,369.63824,417.5897,295.13995,405.54327,399.26413,501.24115,253.86209,478.4213,426.32184,570.2072,247.38979,559.81586,360.47787,578.0067,313.2434,575.69147,350.9833,680.51385,305.79413,687.22687,344.33954,794.8762,288.37274,797.14606
standing (3).mp4,210.0,294.0,450.0,837.0,378.6162,354.25278,384.18277,344.8574,369.5906,342.43924,0.0,0.0,335.3294,344.1376,371.41653,417.08185,294.21063,406.1152,401.34943,500.8559,251.66643,481.94064,426.6128,568.0514,245.09816,562.64795,361.67957,579.148,311.6509,577.2332,353.60428,681.34796,300.9289,688.26605,351.35065,795.85345,282.26416,796.8281
standing (3).mp4,206.0,294.0,444.0,838.0,377.97025,353.05008,384.77023,344.93042,368.1502,342.63568,0.0,0.0,333.14676,345.51224,375.33975,416.68445,290.61172,408.1918,408.06885,498.83755,250.02156,484.7503,424.45248,565.6818,240.40129,562.138,362.18256,579.1362,308.88562,576.39734,357.8075,682.23926,300.37097,685.49097,357.35568,795.0896,282.35773,794.8222
standing (3).mp4,207.0,296.0,439.0,838.0,376.55493,354.49237,381.4663,346.45642,367.22235,344.25156,0.0,0.0,334.1663,348.52286,373.15945,415.62268,292.93533,409.10422,400.41833,494.8809,249.96487,485.00812,422.38028,565.96655,242.08127,564.24664,359.41678,575.62506,310.17218,574.7128,348.66833,679.775,306.7642,687.3837,345.53738,795.3924,294.25015,798.0205
standing (3).mp4,208.0,297.0,436.0,839.0,376.7361,354.92322,381.53375,347.11066,367.50906,344.48495,0.0,0.0,334.07376,348.11188,371.4186,415.37897,292.51212,409.14935,398.0175,494.27347,249.8367,486.07892,418.13855,565.67084,242.79471,564.85254,358.88678,573.6998,312.32797,573.377,345.67914,676.78845,315.74213,685.7798,337.56137,794.14417,306.65222,800.31836
standing (3).mp4,208.0,299.0,434.0,839.0,376.78775,353.89307,381.25494,346.27853,367.6614,343.8545,0.0,0.0,334.28894,347.70474,370.9807,413.02737,292.74686,408.34204,396.2583,490.4062,250.52597,486.56543,415.8751,562.5848,244.3917,565.89685,359.28827,567.91833,313.19867,568.1799,346.95013,673.31934,318.073,682.5873,335.51575,791.82666,307.0159,798.0213
standing (3).mp4,211.0,298.0,434.0,839.0,379.3327,353.76004,383.0155,345.93265,370.09082,343.5958,0.0,0.0,335.75787,346.9042,370.6971,412.36084,293.849,406.9301,395.33252,490.5305,252.89314,483.05048,415.56046,563.0243,244.76143,563.2586,359.0659,571.1773,314.29196,571.4028,346.24393,675.15454,321.00604,685.26,333.0639,792.8319,312.5083,800.4767
standing (3).mp4,212.0,299.0,433.0,839.0,380.37778,352.07355,382.0906,344.0591,371.05444,342.1793,0.0,0.0,338.13263,344.86926,365.2695,407.77985,298.28833,404.01755,387.1897,485.6607,257.5429,479.5914,412.95987,557.75977,249.39864,562.5599,350.095,567.7337,318.83548,569.15045,321.63837,672.5402,344.3003,686.3493,289.59552,786.1344,351.23904,806.0495
standing (3).mp4,214.0,301.0,433.0,838.0,380.59747,353.32117,0.0,0.0,371.96265,343.16354,0.0,0.0,339.0057,345.49753,363.4584,409.50708,297.957,405.22806,385.07382,489.86508,259.7256,483.56177,412.2032,561.8559,253.48824,565.9072,349.77472,570.7258,317.88593,571.96185,325.59558,674.53546,338.83755,687.6033,298.327,788.2195,345.04916,805.0333
standing (3).mp4,227.0,293.0,434.0,837.0,381.7019,353.54913,385.42896,344.96136,372.15982,343.36368,0.0,0.0,338.78937,345.45657,371.63455,408.66632,299.84857,404.12888,390.28558,490.68054,261.726,484.31628,414.96744,561.6761,261.60394,566.2846,358.5411,569.312,317.16736,569.63727,341.0234,675.5219,321.516,685.9274,328.28436,793.1386,315.74878,801.8626
standing (3).mp4,234.0,294.0,434.0,837.0,382.09607,354.12827,386.16568,345.62302,373.26624,343.3235,0.0,0.0,339.73026,344.7302,368.3118,410.0192,299.99854,404.4986,387.57916,496.97122,263.3978,489.84842,413.0992,565.80615,265.87625,569.6195,356.14508,570.7303,315.4401,571.0362,344.43832,677.1524,318.01483,688.3191,338.66675,794.3227,307.76715,801.3954
standing (3).mp4,235.0,295.0,435.0,837.0,383.2861,356.52933,386.9892,347.80603,375.1722,345.23538,0.0,0.0,342.3639,345.5407,365.4553,410.3931,302.19186,405.22375,385.50067,499.35068,266.7658,493.37347,412.82034,565.68024,268.46988,570.30536,352.71994,571.84076,315.3512,572.42285,343.53986,678.4932,318.98383,690.7529,339.0586,794.8669,309.3752,802.3971
standing (3).mp4,241.0,292.0,436.0,838.0,392.50244,352.85928,0.0,0.0,384.9994,342.22174,0.0,0.0,353.97903,346.57178,372.5651,408.64865,313.87805,402.29324,392.32877,473.57593,283.26404,493.7693,395.937,425.47156,283.15018,571.90466,357.62344,566.48755,324.64096,565.29694,332.42612,674.4016,330.42947,691.53534,321.52112,793.7948,330.10513,805.3409
standing (3).mp4,245.0,298.0,436.0,838.0,397.59906,355.45065,0.0,0.0,391.50266,344.8376,0.0,0.0,362.36826,348.60864,377.19214,409.21225,318.93018,402.35242,397.98453,471.48514,286.53772,491.58408,400.91977,424.69995,287.20782,569.4767,358.595,567.1887,326.32562,565.5031,331.44867,675.122,331.3397,691.7558,319.01065,792.8758,332.2118,805.94916
standing (3).mp4,244.0,298.0,441.0,838.0,403.2561,356.35455,0.0,0.0,396.44012,345.3403,0.0,0.0,365.4938,348.34552,377.3386,411.95126,324.07416,402.83734,394.2369,476.2092,289.11,487.14185,412.16953,444.35632,288.5344,566.7438,358.00504,569.08856,330.05493,567.0691,330.02484,674.3337,336.51773,690.38257,315.1507,790.6315,336.03003,804.65295
standing (3).mp4,242.0,300.0,443.0,837.0,413.6476,365.07632,0.0,0.0,409.78683,353.3669,0.0,0.0,380.89105,353.6826,381.49347,416.51147,330.77606,407.4743,397.515,491.16617,290.5307,493.5663,413.35367,499.72238,290.43152,570.9506,360.3441,571.54706,332.11108,569.8881,340.39795,675.24066,330.70755,691.2271,326.47028,789.724,322.33575,802.6742
standing (3).mp4,245.0,300.0,446.0,836.0,421.81396,364.42474,0.0,0.0,415.3948,353.39795,0.0,0.0,383.2132,353.37817,390.76862,418.2511,338.33353,410.468,398.17346,508.729,298.6182,488.04163,417.22046,577.96204,293.9961,567.55096,365.32745,578.65594,340.21512,576.5118,332.17926,679.24866,344.70053,688.70074,306.5398,790.2003,346.92526,803.3887
standing (3).mp4,250.0,305.0,460.0,838.0,440.45316,379.03464,0.0,0.0,439.10535,367.33997,0.0,0.0,411.5981,362.3469,396.5182,419.87347,358.8208,411.56735,0.0,0.0,310.28745,484.16034,0.0,0.0,309.44324,561.01953,372.30283,580.4679,348.10614,578.5443,365.6665,680.25,331.51468,690.41095,357.96432,797.86896,305.5558,796.9992
standing (3).mp4,250.0,309.0,466.0,836.0,445.96024,385.49286,0.0,0.0,443.63153,373.97076,0.0,0.0,418.98734,368.05792,412.5714,422.37683,369.76508,414.42664,412.06992,504.30295,318.8995,484.31845,0.0,0.0,313.40204,562.4221,383.21182,580.5615,352.4351,576.60706,386.43576,677.6012,327.8447,686.52234,384.31238,798.5023,294.2201,791.91785
standing (3).mp4,249.0,314.0,481.0,836.0,458.57962,396.31946,0.0,0.0,455.9244,384.3047,0.0,0.0,431.8517,376.26828,402.89438,428.83917,391.29605,420.8977,397.70795,505.14935,328.89572,484.29492,0.0,0.0,321.42676,565.6498,361.8057,584.16364,370.51358,583.1953,323.9807,677.1297,401.66824,686.5364,281.18207,785.1475,389.27713,798.47314
standing (3).mp4,250.0,321.0,491.0,833.0,470.75284,397.49286,0.0,0.0,468.40613,385.57776,0.0,0.0,442.3363,378.3936,403.2989,427.9675,399.69333,423.69186,0.0,0.0,336.00317,490.0133,0.0,0.0,323.361,562.4559,362.57455,585.055,375.67758,584.01953,323.32974,674.6943,411.5257,688.45703,286.2286,786.0224,397.05597,802.50354
standing (4).mp4,154.0,277.0,365.0,879.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.05606,333.69305,220.06613,378.3123,293.74356,394.8916,177.49359,461.04895,301.3775,495.18332,0.0,0.0,334.0148,580.76465,232.56282,570.0638,283.5713,578.60474,238.77902,689.43225,288.56525,703.15906,208.76328,820.65424,275.5339,837.805
standing (4).mp4,154.0,277.0,365.0,879.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0364,333.7216,219.96487,378.33234,293.6493,394.80267,177.53717,461.26227,301.29053,495.15518,0.0,0.0,334.06104,580.7923,232.41632,569.9375,283.43546,578.45,238.84003,689.29755,288.65817,703.0069,208.78336,820.6915,275.52432,837.889
standing (4).mp4,156.0,278.0,366.0,878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.6142,335.2142,221.23563,381.45358,293.28708,396.67,180.8421,467.5917,301.20987,497.36526,0.0,0.0,335.6448,580.8005,233.43054,570.0639,283.5405,578.3452,237.66277,689.43567,289.22592,703.7666,208.39618,820.7423,275.46115,837.21204
standing (4).mp4,158.0,277.0,370.0,877.0,0.0,0.0,0.0,0.0,334.6761,343.85175,0.0,0.0,308.79266,338.17062,221.42958,386.2585,295.07108,398.1069,0.0,0.0,306.4485,496.9185,0.0,0.0,341.63123,580.38983,235.41998,571.95746,286.65765,579.52924,236.08539,688.8703,290.1133,704.41425,208.03548,818.14606,274.62524,834.59546
standing (4).mp4,157.0,277.0,371.0,877.0,0.0,0.0,0.0,0.0,335.64157,346.27145,0.0,0.0,310.01468,339.1148,220.15056,389.32318,298.16074,397.85315,183.89673,483.98523,309.59192,499.68552,0.0,0.0,343.99814,577.95624,236.43646,572.01965,290.70505,578.92676,235.1506,689.27454,290.4005,706.89197,208.68225,819.557,275.2846,835.20245
standing (4).mp4,155.0,278.0,372.0,876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.09485,343.0936,225.02304,399.41006,300.94623,399.78207,186.98296,491.2705,306.53677,501.28473,0.0,0.0,344.972,580.025,236.41086,578.9718,290.0728,582.5288,237.15533,692.28534,295.71292,706.24036,209.2543,819.81555,278.26138,834.7187
standing (4).mp4,156.0,279.0,373.0,876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.91092,342.77994,225.57996,397.91943,301.6744,397.22968,187.51201,492.6144,307.8558,502.90338,0.0,0.0,347.11295,582.90326,235.99861,578.8157,289.43445,582.1555,238.29057,691.84863,295.03363,707.4988,209.98787,818.8953,277.7037,835.0231
standing (4).mp4,156.0,277.0,374.0,876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.62524,341.32892,223.22769,397.82156,301.9983,397.21628,187.3374,493.32935,309.7553,501.06757,0.0,0.0,347.68463,582.70905,234.02032,578.5718,289.13058,582.0639,237.75693,691.1336,293.47668,707.2864,210.95715,816.78577,278.6333,835.09625
standing (4).mp4,155.0,278.0,376.0,876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.27933,341.6424,220.90114,396.1717,306.09293,399.07007,186.84993,491.81152,318.26065,499.66068,224.13007,541.6043,351.35092,584.3866,231.15807,578.2918,289.9711,583.0917,237.70177,689.4902,292.21506,707.3121,212.99332,813.67126,277.35767,836.3542
standing (4).mp4,155.0,278.0,377.0,876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.6637,340.74188,220.63234,395.7724,307.15576,398.52402,186.62276,492.8019,319.3819,500.43378,224.20532,543.53186,352.23376,585.27295,229.88466,578.21906,289.6094,582.9696,238.16753,689.34534,293.08942,707.2271,211.87085,813.8333,276.94702,836.50104
standing (4).mp4,155.0,277.0,378.0,876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.94904,339.2572,221.76361,395.1091,308.6685,397.4503,186.57852,491.00546,319.66684,497.30484,223.88156,540.6815,353.00253,583.79004,231.58833,578.6571,291.5431,583.26196,237.79204,689.61096,292.79596,707.8966,212.01183,813.417,276.7186,836.7919
standing (4).mp4,155.0,278.0,379.0,876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.4233,340.40628,221.44327,395.72287,307.7956,398.2878,186.64806,490.3374,320.02982,497.63803,222.4407,541.2863,353.81802,584.5978,231.05475,578.8519,290.5898,583.3196,237.67543,689.43335,292.0024,706.4709,211.64484,814.8185,277.20276,836.21686
standing (4).mp4,155.0,277.0,379.0,876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.69986,340.90723,220.0946,395.19965,308.16367,398.81766,185.81152,490.5707,321.18918,500.00116,222.21396,541.9142,354.5736,584.96466,229.64305,577.60876,290.156,582.3432,238.03954,688.6873,291.9762,705.4023,211.32582,814.85254,276.5177,834.86707
standing (4).mp4,155.0,279.0,380.0,876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.06595,343.1964,218.88414,396.58154,307.64667,399.5453,186.15425,491.78458,322.0685,499.8122,225.01918,542.72394,355.37192,585.4131,227.65105,578.6471,288.36017,583.0825,238.16656,688.9272,289.89175,705.2636,211.66772,816.22705,274.23788,834.39935
standing (4).mp4,155.0,279.0,380.0,876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.20557,343.11356,219.84883,396.23172,307.94403,399.9418,184.96211,490.07666,322.3917,499.2997,218.94228,544.0584,355.3723,585.68945,228.15637,579.2428,288.30423,583.8031,236.93907,689.5154,288.83057,706.0818,211.49059,816.72565,274.65683,835.5861
standing (4).mp4,155.0,279.0,379.0,877.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.27737,341.48657,220.53105,396.30386,308.4075,398.89648,186.63995,491.0387,323.76584,498.13696,0.0,0.0,355.3717,585.56006,229.08849,578.5926,289.23755,582.7423,236.90497,689.5924,288.5165,705.9004,211.02696,816.50775,274.77878,835.69904
standing (4).mp4,156.0,280.0,379.0,877.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.0948,343.13773,221.05302,395.174,308.14676,399.0359,187.45242,491.0681,324.84662,500.14682,0.0,0.0,355.72305,586.4548,229.68253,579.0625,289.2437,583.8444,235.57054,690.6506,285.78717,709.4112,210.35797,816.4887,275.3724,838.3821
standing (4).mp4,156.0,279.0,379.0,878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.2581,342.61926,220.27022,395.34476,307.7778,399.25946,186.97743,491.23392,324.5347,500.05655,220.55511,545.49506,355.44022,586.8254,229.14081,578.7746,288.95712,583.72186,235.36546,689.9724,285.65573,709.4949,210.49924,815.08905,274.40762,838.8053
standing (4).mp4,155.0,280.0,378.0,879.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.996,343.57095,218.83484,394.79263,308.00803,398.44678,186.67192,492.2582,325.9507,500.9642,222.1714,545.55945,354.60397,588.13403,227.1963,579.03906,288.1506,584.00903,234.76428,690.6819,285.03397,710.72314,209.3048,815.6457,275.23987,839.71985
standing (4).mp4,155.0,280.0,378.0,879.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.00702,343.9037,218.86125,395.02524,307.87622,398.7403,187.15489,492.38995,324.52756,501.29462,0.0,0.0,354.18365,587.88666,227.44144,578.7883,288.41736,583.7201,234.7841,690.82513,285.59424,710.2849,209.53093,815.1561,274.877,838.1032
standing (4).mp4,155.0,281.0,378.0,879.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.38077,344.781,220.01877,395.16797,308.47684,398.5082,187.56436,492.4477,324.19308,500.8094,0.0,0.0,354.18036,587.3798,227.94357,578.985,288.5992,583.8556,235.16139,691.39636,285.47043,711.2577,209.27655,815.2217,274.9256,839.2145
standing (4).mp4,156.0,281.0,378.0,880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.1662,344.02307,220.31108,394.72012,308.30402,397.7874,188.05829,492.39362,324.0314,500.23883,0.0,0.0,354.2141,587.2145,228.41354,578.95953,288.8514,583.7477,235.3715,691.5029,286.51993,711.2115,208.94302,815.2877,275.44208,839.0438
standing (4).mp4,156.0,280.0,378.0,879.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.3864,344.04703,220.23051,395.61676,308.11075,397.51813,188.5834,493.52292,323.48282,497.9979,0.0,0.0,353.585,584.16547,229.00278,579.9545,289.43353,584.40985,234.92148,692.06506,286.5798,711.51624,209.1222,815.0906,275.8587,838.54987
standing (4).mp4,156.0,281.0,378.0,878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.25427,345.74625,220.72105,397.00537,307.45776,398.4862,189.52171,495.02243,322.68167,498.84387,0.0,0.0,353.64404,585.3631,230.14798,580.21716,289.8004,584.5988,236.7686,691.9347,287.61273,710.9304,209.87192,814.8095,275.1226,835.4865
standing (4).mp4,156.0,281.0,378.0,877.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.87622,346.49432,221.22954,395.4276,308.6932,397.1827,188.77223,494.40225,322.49637,498.9819,227.00308,546.855,354.15787,584.9248,229.91286,580.0316,289.92572,584.5366,237.06487,691.69684,287.7196,710.9527,210.10776,814.5797,274.3205,834.1983
standing (4).mp4,156.0,281.0,379.0,878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.44965,346.17755,221.77324,394.99155,308.69897,397.0524,189.32329,494.61823,321.59222,500.1194,0.0,0.0,354.22406,585.9743,230.00249,580.0974,289.8142,584.68164,237.45859,692.12646,287.7452,711.24646,210.43945,816.8912,275.04996,835.51874
standing (4).mp4,156.0,281.0,379.0,879.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.99295,344.6553,223.26562,394.90878,308.55597,397.28915,190.32166,493.68,320.68408,500.6747,0.0,0.0,354.45493,586.2431,231.81758,579.8822,290.71915,584.3584,238.10696,692.2981,289.70847,709.8233,210.44925,820.2008,275.1729,837.2388
standing (4).mp4,157.0,282.0,379.0,879.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.30127,345.37143,222.57083,395.1307,308.76755,397.8564,190.26337,495.13678,320.8135,501.80887,231.1788,546.66595,354.9527,586.21124,232.6273,581.29816,292.2195,586.0007,236.50868,694.03204,288.9115,711.95935,210.01868,821.0939,275.4055,837.7643
